0.65	0.86	4	267	2	0	0	0	support	medium
0.36	0.44	4	114	4	0	0	0	technical	medium
0.23	0.49	5	214	5	0	0	0	IT	high
0.24	0.79	2	175	5	0	0	0	IT	low
0.98	0.92	4	175	2	0	0	0	IT	medium
0.79	0.71	3	202	3	0	0	0	product_mng	medium
0.17	0.59	4	179	4	0	0	0	product_mng	low
0.56	0.69	5	239	2	1	0	0	IT	low
0.75	0.55	3	162	3	0	0	0	sales	low
0.75	0.52	3	260	3	1	0	0	sales	low
0.78	0.56	5	252	2	0	0	0	sales	high
0.96	0.66	4	268	3	0	0	0	sales	medium
0.89	0.94	5	223	3	0	0	0	sales	medium
0.77	0.8	4	167	3	0	0	0	sales	medium
0.2	0.56	5	181	6	0	0	0	accounting	medium
0.99	0.67	3	200	2	0	0	0	technical	low
0.48	0.54	4	105	5	1	0	0	support	low
0.92	0.53	3	253	3	0	0	0	support	low
0.81	0.55	3	127	4	0	0	0	support	medium
0.56	0.55	3	250	4	0	0	0	technical	medium
0.86	0.89	4	136	4	0	0	0	technical	medium
0.82	0.59	3	210	3	0	0	0	management	medium
0.94	0.53	4	183	3	0	0	0	IT	medium
0.54	0.82	4	266	2	0	0	0	IT	medium
0.57	0.61	5	254	5	0	0	0	marketing	low
0.73	0.45	5	232	4	0	0	0	accounting	low
0.67	0.89	2	173	3	0	0	0	marketing	low
0.54	0.68	3	158	3	0	0	0	sales	low
0.64	0.86	5	222	3	0	0	0	sales	medium
0.75	0.69	3	274	2	0	0	0	sales	medium
0.6	0.81	3	226	2	0	0	0	sales	medium
0.49	0.65	3	226	3	0	0	0	sales	medium
0.68	0.78	3	232	3	0	0	0	sales	low
0.18	0.86	5	267	4	0	0	0	accounting	medium
0.37	0.52	4	211	4	0	0	0	hr	low
0.53	0.6	5	247	3	0	0	0	technical	low
0.95	0.78	5	246	3	0	0	0	support	low
0.86	0.69	5	157	4	0	0	0	support	low
0.56	0.64	5	241	3	1	0	0	support	medium
0.76	0.92	4	154	3	0	0	0	support	medium
0.8	0.72	3	271	2	0	0	0	product_mng	medium
1.0	0.71	4	216	2	0	0	0	technical	low
0.84	0.91	3	247	4	0	0	0	marketing	low
0.85	0.5	4	267	3	0	0	0	sales	low
0.57	0.62	3	154	2	0	0	0	sales	medium
0.71	0.53	6	203	3	0	0	0	sales	medium
0.52	0.83	2	227	4	0	0	0	sales	medium
0.21	0.9	4	235	4	0	0	0	sales	medium
0.7	0.79	6	145	3	0	0	0	accounting	medium
0.36	0.4	4	114	4	1	0	0	technical	low
0.59	0.94	4	265	3	0	0	0	technical	low
0.77	0.85	5	221	5	0	0	0	technical	low
0.94	0.46	2	230	2	1	0	0	support	low
0.59	0.59	4	216	2	1	0	0	support	medium
0.54	0.5	4	160	3	0	0	0	support	medium
0.78	0.63	3	192	2	0	0	0	support	medium
0.17	0.91	6	246	5	0	0	0	IT	high
0.18	0.95	4	241	6	0	0	0	product_mng	medium
0.85	0.74	5	170	4	0	0	0	IT	low
0.8	0.99	6	178	5	0	0	0	RandD	low
0.71	0.61	2	198	2	1	0	0	marketing	low
0.81	0.62	3	257	3	0	0	0	support	low
0.98	0.74	4	260	2	1	0	0	marketing	low
0.3	0.67	3	232	3	0	0	0	sales	low
0.84	0.9	3	178	2	0	0	0	accounting	medium
0.35	0.57	3	109	3	0	0	0	accounting	medium
0.55	0.5	4	179	3	0	0	0	technical	low
0.53	0.71	4	227	3	0	0	0	technical	low
0.66	0.56	3	169	2	1	0	0	support	medium
0.86	0.63	4	162	2	0	0	0	support	medium
0.68	0.92	3	226	2	0	0	0	IT	high
0.48	0.46	2	174	3	0	0	0	RandD	low
0.22	0.63	5	284	6	0	0	0	RandD	low
0.83	0.85	4	263	3	0	0	0	support	medium
0.97	0.61	3	208	3	0	0	0	technical	medium
0.92	0.99	3	190	3	0	0	0	marketing	medium
0.18	0.39	2	177	6	0	0	0	sales	medium
0.98	0.71	5	217	3	0	0	0	sales	medium
0.48	0.62	4	210	2	0	0	0	sales	medium
0.91	0.66	4	139	3	0	0	0	technical	high
0.67	0.58	5	161	3	1	0	0	support	low
0.8	0.89	2	166	3	0	0	0	technical	medium
0.44	0.66	3	161	3	0	0	0	IT	medium
0.56	0.63	4	271	2	1	0	0	product_mng	high
0.49	0.46	2	129	2	0	0	0	RandD	high
0.2	0.47	4	230	4	0	0	0	RandD	high
0.85	0.98	5	156	2	0	0	0	RandD	low
0.97	0.47	3	157	4	0	0	0	marketing	low
0.53	0.74	5	181	2	0	0	0	sales	medium
0.62	0.57	4	215	3	0	0	0	sales	medium
0.54	0.47	2	193	4	0	0	0	sales	medium
0.48	0.51	4	152	4	0	0	0	accounting	high
0.78	0.47	4	129	2	0	0	0	technical	medium
0.72	0.73	3	198	2	0	0	0	technical	low
0.17	0.5	4	267	6	0	0	0	support	high
0.62	0.67	5	259	3	0	0	0	technical	medium
0.62	0.7	5	180	4	0	0	0	product_mng	high
0.87	0.98	4	266	2	1	0	0	product_mng	high
0.86	0.56	5	237	3	0	0	0	technical	low
0.9	0.6	3	268	3	0	0	0	sales	low
0.15	0.87	4	194	4	0	0	0	sales	low
0.52	0.62	3	179	3	0	0	0	sales	high
0.79	0.48	5	200	3	0	0	0	sales	low
0.84	0.54	4	156	4	0	0	0	sales	high
0.92	0.5	5	258	3	0	0	0	hr	medium
0.5	0.95	2	208	2	0	0	0	hr	low
0.49	0.83	4	194	3	0	0	0	technical	medium
0.96	0.77	3	193	3	0	0	0	technical	medium
0.35	0.59	3	281	2	0	0	0	technical	medium
0.75	0.91	4	243	3	0	0	0	technical	high
0.46	0.75	6	276	6	0	0	0	support	low
0.86	0.74	2	178	3	0	0	0	management	medium
0.9	0.72	4	143	3	0	0	0	IT	medium
0.72	0.95	2	178	4	1	0	0	product_mng	medium
0.58	0.79	5	197	3	0	0	0	RandD	medium
0.64	0.52	3	240	3	0	0	0	marketing	medium
0.76	0.99	3	216	3	0	0	0	marketing	low
0.67	0.72	3	180	3	0	0	0	sales	low
0.9	0.74	3	227	3	0	0	0	sales	low
0.57	0.72	4	221	3	0	0	0	accounting	medium
0.9	0.8	4	240	3	0	0	0	hr	medium
0.75	0.78	3	241	3	0	0	0	technical	medium
0.87	0.82	3	224	3	0	0	0	technical	low
0.56	0.81	3	165	4	0	0	0	support	low
0.69	0.51	3	176	2	0	0	0	support	low
0.57	0.58	3	132	3	0	0	0	support	low
0.56	0.58	5	266	3	0	0	0	technical	low
0.84	0.68	4	151	2	0	0	0	technical	low
0.6	0.78	6	211	4	1	0	0	product_mng	medium
0.74	0.89	4	234	3	1	0	0	RandD	medium
0.19	0.63	5	206	6	0	0	0	RandD	medium
0.5	0.64	4	208	2	0	0	0	marketing	medium
0.91	0.68	4	178	3	1	0	0	sales	medium
0.19	0.86	4	198	6	0	0	0	accounting	medium
0.94	0.84	4	220	3	0	0	0	support	low
0.46	0.87	5	254	5	1	0	0	sales	low
0.97	0.75	5	228	4	0	0	0	sales	low
0.77	0.48	4	258	4	1	0	0	sales	low
0.4	0.67	3	115	3	0	0	0	accounting	medium
0.83	0.72	3	259	2	0	0	0	technical	medium
0.7	0.87	4	252	2	1	0	0	support	low
0.8	0.88	5	199	4	0	0	0	support	low
0.98	1.0	4	202	3	0	0	0	support	low
0.76	0.65	4	240	3	0	0	0	technical	low
0.42	0.91	3	209	2	0	0	0	technical	low
0.83	0.64	4	210	3	0	0	0	management	medium
0.67	0.75	4	133	2	0	0	0	IT	medium
0.97	0.64	3	237	3	0	0	0	IT	medium
0.48	0.6	4	230	3	0	0	0	product_mng	medium
0.6	0.76	5	269	2	0	0	0	IT	medium
0.7	0.72	5	134	3	0	0	0	RandD	medium
0.65	0.92	4	133	3	0	0	0	marketing	medium
0.66	0.96	4	216	3	0	0	0	sales	low
0.63	0.79	3	197	3	1	0	0	sales	low
0.69	0.56	2	214	2	0	0	0	sales	low
0.6	0.45	3	173	2	0	0	0	sales	low
0.6	0.61	2	275	2	0	0	0	sales	low
0.61	0.53	4	266	3	0	0	0	accounting	medium
0.6	0.91	3	157	4	0	0	0	hr	medium
0.44	0.44	3	126	2	0	0	0	hr	medium
0.67	0.83	3	260	3	0	0	0	technical	low
0.6	0.89	3	232	2	0	0	0	support	low
0.38	0.78	4	159	5	0	0	0	support	low
0.86	0.86	4	197	3	1	0	0	support	low
0.9	0.92	3	139	3	0	0	0	technical	low
0.86	0.65	4	243	2	0	0	0	technical	low
0.72	0.7	3	238	2	0	0	0	management	low
0.81	0.75	4	206	3	0	0	0	IT	medium
0.88	0.84	4	170	2	0	0	0	RandD	medium
0.53	0.75	4	263	5	0	0	0	RandD	low
0.7	0.6	3	224	3	0	0	0	support	medium
0.39	0.43	3	154	3	0	0	0	marketing	low
0.86	0.56	5	141	2	0	0	0	sales	medium
0.9	0.98	5	148	4	0	0	0	sales	medium
0.83	0.76	3	262	2	0	0	0	accounting	medium
0.51	0.75	4	175	2	0	0	0	hr	medium
0.5	0.52	5	137	3	1	0	0	technical	medium
0.32	0.5	2	143	3	0	0	0	technical	high
0.82	0.78	5	166	2	0	0	0	technical	high
0.44	0.87	5	104	4	0	0	0	technical	high
0.84	0.99	4	219	2	0	0	0	support	low
0.59	0.67	3	180	2	0	0	0	technical	low
0.56	0.98	4	207	3	0	0	0	product_mng	medium
0.72	0.54	3	286	6	0	0	0	product_mng	medium
0.53	0.73	5	174	3	0	0	0	accounting	high
0.81	0.77	3	204	3	0	0	0	management	high
0.77	0.57	5	162	3	0	0	0	marketing	high
0.83	0.55	3	257	2	0	0	0	marketing	low
0.85	0.73	4	260	4	0	0	0	sales	low
0.96	0.59	6	133	5	0	0	0	sales	medium
0.56	0.5	3	156	3	1	0	0	sales	medium
0.62	0.77	3	271	2	0	0	0	sales	medium
0.76	0.89	3	273	2	1	0	0	sales	medium
0.32	0.37	3	167	3	0	0	0	accounting	medium
0.91	0.76	3	159	3	0	0	0	hr	medium
0.62	0.89	3	201	3	0	0	0	technical	medium
0.95	0.75	5	235	3	1	0	0	support	low
0.67	0.65	5	242	3	0	0	0	support	low
0.73	0.67	4	153	3	0	0	0	IT	high
0.3	0.53	3	148	4	0	0	0	IT	medium
0.22	0.67	6	175	5	0	0	0	RandD	medium
0.57	0.59	4	206	3	0	0	0	RandD	medium
0.3	0.97	3	171	4	1	0	0	management	medium
0.15	0.68	5	246	2	0	0	0	sales	low
0.8	0.91	5	242	3	1	0	0	accounting	medium
0.66	0.83	4	266	3	1	0	0	technical	medium
0.98	0.53	4	166	2	0	0	0	support	medium
0.79	0.66	3	183	3	0	0	0	management	high
0.95	0.73	4	238	3	1	0	0	IT	low
0.72	0.49	4	148	2	0	0	0	IT	low
0.4	0.41	4	127	3	0	0	0	IT	low
0.61	0.59	3	162	2	1	0	0	IT	low
0.45	0.41	3	216	6	1	0	0	RandD	medium
0.78	0.76	3	238	3	0	0	0	marketing	medium
0.81	0.86	4	249	3	0	0	0	sales	low
0.77	0.78	3	165	2	0	0	0	sales	low
0.62	0.75	4	216	2	0	0	0	sales	low
0.56	0.51	4	140	2	0	0	0	sales	low
0.88	0.57	4	185	2	0	0	0	sales	low
0.89	0.46	4	248	5	1	0	0	hr	medium
0.75	0.75	4	266	3	0	0	0	hr	medium
0.78	0.72	4	258	3	0	0	0	technical	medium
0.18	0.46	4	249	4	0	0	0	technical	low
0.79	0.66	4	139	4	0	0	0	support	low
0.52	0.95	3	171	3	1	0	0	support	low
0.83	0.94	3	160	3	0	0	0	support	low
0.92	0.74	3	137	2	0	0	0	support	low
0.8	0.38	3	215	6	0	0	0	support	low
0.95	0.47	6	215	4	0	0	0	support	low
0.77	0.9	4	163	3	0	0	0	technical	low
0.55	0.72	4	273	3	0	0	0	technical	low
0.51	0.99	3	233	4	0	0	0	IT	low
0.19	0.69	4	269	6	0	0	0	RandD	medium
0.37	0.41	2	146	2	0	0	0	support	medium
0.65	0.96	5	226	2	1	0	0	marketing	medium
0.66	0.57	6	278	3	0	0	0	sales	medium
0.49	0.51	2	182	3	0	0	0	sales	low
0.96	0.62	5	185	3	0	0	0	sales	low
0.53	0.5	3	231	3	0	0	0	sales	low
0.48	0.98	4	174	3	0	0	0	sales	low
0.98	0.74	4	139	3	0	0	0	hr	medium
0.96	0.85	3	186	2	0	0	0	hr	medium
0.67	0.75	3	194	3	0	0	0	hr	medium
0.89	0.66	4	252	3	0	0	0	technical	medium
0.22	0.57	5	174	6	0	0	0	technical	high
0.65	0.75	4	270	2	0	0	0	technical	low
0.34	0.67	5	96	2	1	0	0	IT	low
0.31	0.92	5	197	5	0	0	0	IT	low
0.66	0.85	5	271	4	0	0	0	product_mng	low
0.89	0.66	3	272	3	0	0	0	RandD	medium
0.67	0.63	3	241	3	0	0	0	marketing	medium
0.75	0.63	4	261	3	1	0	0	marketing	low
0.79	0.64	4	263	2	0	0	0	sales	low
0.91	0.95	3	189	2	0	0	0	sales	low
0.53	0.92	3	199	2	0	0	0	hr	medium
0.72	0.71	3	242	2	0	0	0	technical	medium
0.85	0.7	3	188	2	0	0	0	support	low
0.87	0.72	3	201	3	0	0	0	support	low
0.8	0.82	3	178	3	0	0	0	support	low
0.54	0.68	4	183	2	0	0	0	support	low
0.95	0.49	3	188	3	0	0	0	technical	low
0.51	0.74	3	271	4	0	0	0	RandD	medium
0.66	0.86	4	112	6	0	0	0	accounting	medium
0.95	0.38	2	103	3	0	0	0	sales	low
0.71	0.93	3	287	5	0	0	0	sales	medium
0.86	0.94	3	212	3	0	0	0	sales	medium
0.87	0.54	3	260	2	0	0	0	sales	medium
0.69	1.0	5	237	3	0	0	0	technical	high
0.75	0.86	6	114	4	0	0	0	support	high
0.69	0.86	4	214	2	0	0	0	support	high
0.53	0.49	3	191	3	0	0	0	support	high
0.65	0.62	4	235	3	0	0	0	support	low
0.8	0.5	4	125	3	0	0	0	technical	low
0.97	0.96	5	210	6	1	0	0	technical	low
0.8	0.71	4	200	2	0	0	0	IT	low
0.7	0.8	4	236	2	0	0	0	RandD	medium
0.79	0.81	4	203	3	0	0	0	RandD	medium
0.88	0.72	4	249	3	1	0	0	RandD	medium
0.64	0.75	4	172	4	0	0	0	marketing	medium
0.54	0.81	3	145	2	0	0	0	marketing	high
0.89	0.81	3	268	3	0	0	0	sales	low
0.49	0.54	4	247	3	1	0	0	sales	medium
0.81	0.77	5	102	5	0	0	0	sales	medium
0.49	0.66	3	163	3	0	0	0	sales	medium
0.62	0.49	3	172	3	0	0	0	sales	medium
0.64	0.64	3	192	3	1	0	0	accounting	medium
0.74	0.54	6	113	3	0	0	0	technical	medium
0.68	0.55	3	182	3	1	0	0	technical	medium
0.67	0.67	4	226	2	0	0	0	technical	high
0.78	0.61	3	257	3	0	0	0	support	medium
0.54	0.77	3	185	3	0	0	0	support	medium
0.85	0.87	6	232	6	0	0	0	technical	low
0.21	0.62	4	247	3	1	0	0	product_mng	low
0.57	0.97	5	126	5	0	0	0	sales	medium
0.65	0.59	3	167	2	0	0	0	technical	high
0.71	0.96	5	135	4	1	0	0	marketing	low
0.8	0.82	4	202	3	0	0	0	sales	low
0.47	0.47	2	221	6	0	0	0	sales	low
0.59	0.82	4	203	4	1	0	0	sales	low
0.84	0.62	4	152	3	0	0	0	technical	medium
0.88	0.62	4	138	3	0	0	0	technical	medium
0.3	0.67	3	150	2	0	0	0	technical	medium
0.3	0.47	6	156	2	1	0	0	support	medium
0.83	0.79	4	270	3	1	0	0	support	medium
0.7	1.0	4	261	3	0	0	0	technical	low
0.58	0.58	3	122	3	0	0	0	management	high
0.49	0.57	2	213	3	1	0	0	product_mng	low
0.94	0.69	3	164	2	0	0	0	IT	low
0.59	0.53	4	216	2	0	0	0	marketing	medium
0.58	0.82	4	268	3	0	0	0	sales	medium
0.56	0.78	3	200	2	0	0	0	support	medium
0.96	0.83	3	234	3	0	0	0	sales	low
0.77	0.51	4	142	4	0	0	0	sales	low
0.83	0.78	3	257	2	0	0	0	sales	low
0.35	0.58	3	103	3	0	0	0	hr	low
0.98	0.53	5	238	3	0	0	0	technical	medium
0.82	0.52	5	270	3	0	0	0	technical	medium
0.91	0.59	3	134	2	1	0	0	technical	medium
0.32	0.66	3	144	2	0	0	0	support	low
0.63	0.93	6	171	3	1	0	0	support	low
0.63	0.87	2	101	3	0	0	0	technical	low
0.76	0.56	4	137	3	0	0	0	IT	low
0.85	0.76	4	262	2	0	0	0	IT	low
0.67	0.54	5	157	2	0	0	0	RandD	medium
0.16	0.69	4	187	5	0	0	0	marketing	medium
0.92	0.78	4	212	2	0	0	0	sales	medium
0.35	0.63	3	156	3	0	0	0	sales	medium
0.66	0.98	4	163	3	1	0	0	sales	low
0.98	0.69	3	150	2	0	0	0	sales	low
0.89	0.76	3	251	2	1	0	0	sales	low
0.13	0.65	2	209	5	0	0	0	accounting	low
0.87	0.98	3	174	3	0	0	0	hr	low
0.66	0.96	4	160	2	0	0	0	technical	medium
0.5	0.49	4	236	3	0	0	0	technical	medium
0.89	0.73	3	169	3	0	0	0	support	high
0.97	0.67	4	223	3	0	0	0	support	low
0.71	0.71	4	221	3	0	0	0	technical	low
0.57	0.75	5	252	3	0	0	0	RandD	medium
0.96	0.6	5	182	5	0	0	0	sales	medium
0.99	0.79	4	172	2	0	0	0	sales	medium
0.95	0.58	4	188	3	0	0	0	sales	low
0.98	0.86	2	219	4	0	0	0	sales	low
0.6	0.7	3	147	2	0	0	0	sales	low
0.5	0.64	5	195	2	0	0	0	sales	low
0.91	0.98	4	146	3	0	0	0	accounting	low
0.87	0.76	5	254	2	1	0	0	hr	low
0.13	0.72	3	244	4	0	0	0	technical	medium
0.61	0.57	4	144	3	0	0	0	technical	medium
0.94	0.89	2	118	4	0	0	0	support	medium
0.52	0.63	3	230	2	0	0	0	support	medium
0.64	0.89	4	146	3	0	0	0	technical	low
0.72	0.98	3	211	2	0	0	0	IT	low
0.74	0.73	3	267	3	0	0	0	product_mng	low
0.89	0.55	3	260	2	0	0	0	RandD	low
0.78	0.87	3	183	4	0	0	0	RandD	low
0.52	0.75	4	266	3	0	0	0	marketing	medium
0.51	0.59	4	187	3	0	0	0	sales	low
0.75	0.76	3	246	3	0	0	0	sales	medium
0.3	0.47	6	141	6	0	0	0	sales	low
0.91	1.0	4	125	4	0	0	0	sales	medium
0.79	0.5	4	252	3	1	0	0	hr	medium
0.97	0.95	3	257	2	0	0	0	hr	medium
0.38	0.6	5	145	5	0	0	0	hr	medium
0.73	0.79	4	208	5	0	0	0	technical	medium
0.22	0.9	4	209	5	0	0	0	technical	medium
0.21	0.85	6	221	5	0	0	0	technical	medium
0.51	0.86	4	223	3	1	0	0	support	medium
0.95	0.57	3	238	3	0	0	0	IT	low
0.59	0.8	3	258	3	1	0	0	IT	low
0.96	0.76	4	158	3	0	0	0	IT	low
0.82	0.58	5	227	3	0	0	0	RandD	low
0.55	0.97	2	140	2	0	0	0	sales	medium
0.71	0.79	4	261	3	0	0	0	sales	high
0.2	0.38	6	212	6	0	0	0	sales	high
0.8	0.56	2	204	3	0	0	0	sales	high
0.91	0.43	4	117	5	1	0	0	technical	medium
0.7	0.6	3	267	3	0	0	0	support	medium
0.24	0.61	5	252	4	0	0	0	technical	medium
0.83	0.81	4	209	4	0	0	0	IT	medium
0.77	0.7	3	145	2	0	0	0	product_mng	low
0.42	0.77	3	270	3	0	0	0	product_mng	low
0.83	0.92	4	187	6	1	0	0	product_mng	low
0.65	0.97	3	198	3	0	0	0	RandD	low
0.65	0.49	5	238	4	0	0	0	marketing	high
0.68	0.88	5	256	2	0	0	0	technical	medium
0.99	0.94	5	221	2	0	0	0	sales	medium
0.98	0.96	4	253	3	0	0	0	sales	low
0.69	0.97	4	264	3	0	0	0	technical	low
0.44	0.53	3	132	3	1	0	0	technical	low
0.91	0.74	6	253	2	0	0	0	technical	low
1.0	0.56	3	182	3	0	0	0	support	medium
0.62	0.89	5	243	3	0	0	0	support	medium
0.62	0.56	4	267	4	0	0	0	support	medium
0.25	0.68	4	279	5	1	0	0	IT	medium
0.75	0.77	3	178	4	0	0	0	IT	high
0.77	0.8	3	147	3	0	0	0	IT	low
0.18	0.73	6	225	4	0	0	0	product_mng	low
0.8	0.65	4	172	3	1	0	0	accounting	low
0.31	0.62	2	139	3	0	0	0	technical	medium
0.79	0.94	4	216	4	0	0	0	sales	medium
0.94	0.74	4	224	5	0	0	0	sales	low
0.99	0.71	4	155	3	0	0	0	sales	low
0.74	0.9	3	285	3	0	0	0	accounting	low
0.64	0.56	3	239	3	0	0	0	technical	low
0.62	0.58	3	148	2	1	0	0	technical	low
0.91	0.59	4	133	4	0	0	0	technical	medium
0.96	0.95	3	236	2	0	0	0	support	medium
0.77	0.73	3	269	2	0	0	0	support	medium
0.3	0.85	2	203	3	0	0	0	support	medium
0.59	0.56	5	162	4	0	0	0	IT	low
0.85	0.74	3	250	3	1	0	0	IT	low
0.59	0.65	4	177	2	0	0	0	product_mng	low
0.7	0.68	3	185	4	0	0	0	IT	low
0.58	0.86	3	182	3	0	0	0	RandD	low
0.6	0.77	3	202	3	0	0	0	sales	low
0.75	0.9	4	185	3	0	0	0	accounting	low
0.69	0.94	4	239	3	0	0	0	technical	low
0.87	0.98	4	238	3	1	0	0	management	low
0.69	0.36	5	269	6	1	0	0	marketing	medium
0.74	0.78	4	203	2	0	0	0	sales	medium
0.34	0.55	3	136	2	1	0	0	sales	medium
0.46	0.47	6	101	5	0	0	0	hr	low
0.67	0.56	4	241	3	0	0	0	technical	low
0.55	0.61	3	209	3	0	0	0	technical	low
0.59	0.68	4	273	2	0	0	0	technical	low
0.56	0.99	3	209	2	0	0	0	technical	low
0.87	0.57	4	175	2	1	0	0	technical	low
0.77	0.71	5	233	2	0	0	0	technical	low
0.18	0.79	4	240	5	0	0	0	RandD	low
0.55	0.97	4	162	3	0	0	0	RandD	low
0.75	0.48	3	250	5	0	0	0	sales	medium
0.59	0.6	3	149	4	0	0	0	sales	medium
0.52	0.85	4	193	3	0	0	0	sales	medium
0.13	0.72	4	247	3	0	0	0	sales	medium
0.34	0.78	5	137	4	0	0	0	sales	low
0.61	0.95	4	191	2	0	0	0	hr	low
0.13	0.74	6	132	4	1	0	0	technical	medium
0.49	0.79	5	206	2	0	0	0	support	medium
0.82	0.87	5	273	6	0	0	0	support	medium
0.8	0.99	5	187	3	1	0	0	technical	medium
0.54	0.45	4	137	3	1	0	0	management	medium
0.89	0.56	4	241	5	0	0	0	IT	low
0.65	0.81	4	192	3	0	0	0	accounting	low
0.54	0.97	4	258	3	0	0	0	support	low
0.69	0.76	4	257	4	0	0	0	technical	low
0.65	0.75	3	194	4	1	0	0	sales	low
0.12	0.82	5	162	4	1	0	0	sales	medium
0.98	0.69	3	274	3	0	0	0	hr	low
0.76	0.9	3	279	6	0	0	0	hr	medium
0.63	0.96	3	144	2	0	0	0	technical	medium
0.67	0.82	5	148	2	1	0	0	technical	medium
0.99	0.75	3	243	3	0	0	0	support	medium
0.88	0.63	3	184	4	0	0	0	support	medium
0.76	0.71	3	205	2	0	0	0	support	medium
0.4	0.61	3	165	2	0	0	0	RandD	low
0.8	0.58	4	175	2	0	0	0	RandD	low
0.8	0.54	3	222	4	0	0	0	technical	low
0.69	0.6	3	139	2	0	0	0	marketing	low
0.57	0.52	4	252	2	0	0	0	marketing	low
0.13	0.52	6	188	3	0	0	0	sales	medium
0.16	0.76	6	218	6	0	0	0	sales	medium
0.51	0.67	4	133	3	0	0	0	sales	medium
0.94	0.48	4	260	4	0	0	0	accounting	low
0.57	0.76	4	164	2	0	0	0	hr	low
0.7	0.92	5	182	3	0	0	0	hr	low
0.97	0.77	4	208	2	0	0	0	technical	medium
0.64	0.78	5	200	3	0	0	0	technical	medium
0.6	0.85	2	226	2	1	0	0	technical	medium
0.9	0.76	2	150	2	0	0	0	technical	medium
0.54	0.62	2	141	2	0	0	0	technical	medium
0.23	0.8	5	139	3	0	0	0	support	medium
0.35	0.6	5	239	5	0	0	0	support	medium
0.84	0.72	4	222	2	0	0	0	IT	low
0.48	0.94	3	185	2	1	0	0	IT	medium
0.42	0.48	5	191	5	0	0	0	RandD	medium
0.51	0.71	4	208	3	1	0	0	marketing	low
0.64	0.52	3	166	3	0	0	0	technical	low
0.81	0.52	4	221	6	0	0	0	marketing	high
0.87	0.68	5	236	4	0	0	0	sales	high
0.21	0.93	4	189	2	1	0	0	sales	medium
0.5	0.76	2	107	4	0	0	0	sales	high
0.73	0.63	3	205	2	1	0	0	hr	low
0.53	0.7	4	243	3	0	0	0	technical	low
0.92	0.59	4	190	5	0	0	0	technical	high
0.69	0.63	4	272	2	0	0	0	technical	low
0.79	0.45	5	131	6	0	0	0	support	low
0.68	0.92	4	209	6	0	0	0	support	low
0.17	0.6	5	144	6	0	0	0	technical	medium
0.95	0.96	4	161	2	0	0	0	IT	high
0.72	0.9	3	193	3	0	0	0	IT	medium
0.57	0.47	2	158	2	0	0	0	product_mng	medium
0.69	0.69	3	236	4	0	0	0	product_mng	medium
0.98	0.75	5	168	4	1	0	0	RandD	medium
0.86	0.53	4	155	3	0	0	0	marketing	high
0.68	0.8	2	257	2	1	0	0	sales	low
0.68	0.93	4	179	2	0	0	0	sales	medium
0.55	0.97	4	222	4	0	0	0	sales	medium
0.82	0.59	3	155	3	0	0	0	accounting	medium
0.96	0.94	5	235	3	0	0	0	hr	low
0.52	0.49	5	170	3	0	0	0	technical	low
0.6	0.49	5	259	4	0	0	0	technical	low
0.61	0.5	4	175	3	0	0	0	support	medium
0.92	0.98	4	161	3	0	0	0	technical	medium
0.56	0.57	3	205	3	0	0	0	technical	medium
0.8	0.63	4	211	2	0	0	0	product_mng	medium
0.58	0.53	3	287	5	0	0	0	IT	low
0.33	0.39	3	98	3	1	0	0	RandD	low
0.59	0.55	3	183	4	0	0	0	marketing	low
0.98	0.69	2	204	4	0	0	0	marketing	low
0.34	0.59	2	164	2	0	0	0	sales	low
0.72	0.86	3	231	3	1	0	0	sales	medium
0.67	0.83	5	269	2	0	0	0	sales	medium
0.24	0.64	5	190	4	0	0	0	sales	medium
0.97	0.94	3	180	3	0	0	0	hr	low
0.62	0.78	3	178	3	1	0	0	technical	low
0.82	0.56	5	180	3	0	0	0	technical	low
0.96	0.51	5	152	3	0	0	0	support	medium
0.62	0.55	4	218	3	0	0	0	support	medium
0.89	0.57	3	252	2	0	0	0	support	medium
0.66	0.99	3	183	2	0	0	0	technical	medium
0.9	0.67	3	165	2	0	0	0	IT	high
0.59	0.59	3	141	3	0	0	0	RandD	low
0.57	0.69	3	154	2	0	0	0	RandD	low
0.83	0.58	4	225	3	0	0	0	technical	low
0.77	0.74	6	247	3	0	0	0	management	low
0.63	0.85	5	214	2	0	0	0	marketing	low
0.7	0.67	5	136	3	0	0	0	sales	medium
0.61	0.38	2	268	3	0	0	0	sales	low
0.79	0.52	3	134	2	1	0	0	sales	medium
0.85	0.8	4	248	3	0	0	0	technical	low
0.19	0.85	6	210	4	0	0	0	support	medium
0.9	0.83	3	273	4	0	0	0	support	medium
0.86	0.92	5	137	3	0	0	0	technical	medium
0.76	0.7	5	195	3	0	0	0	RandD	low
0.85	0.58	4	167	4	0	0	0	RandD	low
0.61	0.7	3	225	3	0	0	0	accounting	low
0.52	0.53	4	159	4	0	0	0	sales	low
0.8	0.81	5	156	2	0	0	0	sales	low
0.51	0.95	4	169	3	1	0	0	sales	low
0.55	0.71	4	223	3	0	0	0	sales	medium
0.87	0.67	4	272	4	0	0	0	sales	low
0.35	0.52	3	167	2	0	0	0	hr	low
0.21	0.96	4	287	5	0	0	0	technical	medium
0.85	0.55	4	158	5	0	0	0	technical	medium
0.89	0.98	3	214	3	0	0	0	technical	medium
0.81	0.92	3	251	3	1	0	0	support	medium
0.75	0.72	2	192	3	0	0	0	support	medium
