4586	418
3637	504
9319	810
62	124
15826	684
5283	193
8688	798
17331	365
14419	135
2146	480
7351	744
17902	810
2081	181
14786	484
3140	798
13352	878
1558	149
7116	100
14554	507
4026	1107
6068	1056
9939	1092
11762	609
328	80
17468	479
15243	252
11780	468
11164	118
14243	899
8885	1066
1601	1030
2828	159
3013	122
3838	376
14915	15
6338	278
13767	893
8939	798
3884	600
11662	684
16028	369
12204	491
7427	744
7429	987
15582	243
6825	479
10241	998
11664	684
18434	921
2084	382
6696	500
536	508
5952	802
6488	999
4224	834
14117	353
14776	445
9889	600
3453	114
10581	895
3317	248
18041	497
2185	1023
7918	741
14640	258
46	479
6917	518
610	1095
11175	328
1272	737
6662	798
11240	834
15820	47
10267	53
2712	1067
128	798
2359	108
11142	923
8756	905
15749	459
14442	455
11714	1109
5038	128
3241	834
3378	445
3602	707
6869	819
11680	830
5327	373
15465	1048
386	1019
12814	172
13980	270
10471	7
10993	821
11958	518
14051	990
14087	1019
1966	962
14662	976
7209	518
10213	495
13758	895
1192	826
12559	145
12833	948
6855	130
1471	810
4752	127
11206	755
8450	648
6202	976
9535	613
9474	396
3627	270
18435	466
3608	821
8251	1048
2472	17
6791	239
2640	495
10508	1017
14259	126
6511	450
17038	1109
6170	1109
250	902
6841	477
12448	446
6645	915
8973	91
15594	963
5066	1100
12192	1061
1939	665
16175	373
5574	898
7380	373
18401	488
11985	823
8047	944
14530	714
5252	381
273	495
2547	135
7214	662
10410	1052
16219	286
15608	760
13034	13
11339	721
3224	26
1526	1093
1319	1037
13386	509
1231	1017
7390	964
10534	1107
6807	648
17651	17
7586	653
5642	609
16823	856
18114	948
6972	763
6105	886
5592	471
18138	976
9304	704
9811	479
12081	186
8986	465
7372	1019
11859	810
3758	763
3367	1075
16309	895
9540	734
6034	1056
16626	895
17303	294
16022	206
16628	100
12515	735
10049	821
255	232
7355	862
4466	821
4255	584
3814	814
14660	921
73	356
13827	375
13752	763
3524	778
8058	763
8540	830
8905	579
17163	962
10706	286
5978	900
6045	282
7237	1008
9067	795
5139	792
8372	157
6536	504
2573	707
13008	493
15240	145
12841	428
12859	126
9120	475
2353	1028
10054	427
14708	1066
8219	721
4508	962
9863	480
13135	1097
6538	810
10465	1010
4134	704
1253	810
13657	1078
4562	851
913	477
2790	961
2492	494
18411	898
3171	823
7873	288
11212	157
8624	810
9164	181
7010	845
13508	268
2168	1094
8695	7
14817	909
13315	489
1440	882
12543	497
8645	1111
13060	600
1149	639
7280	704
277	242
14859	494
6586	793
5132	270
17924	99
15533	175
11163	145
4212	709
3274	963
5869	500
13934	763
3663	1017
17406	613
15846	763
14773	732
14157	1052
14990	1100
15441	1115
18087	9
7662	124
16882	898
13076	998
426	268
2296	823
4283	475
12588	878
9128	342
15019	340
383	627
10740	734
13778	280
3117	470
1840	868
11367	1019
3026	485
15642	1052
13798	826
3245	1107
14712	1106
17643	1035
14367	707
2326	55
14973	311
6871	249
1715	875
15876	1094
15550	802
11395	1030
1519	583
7252	255
11603	613
9624	1052
12940	284
11241	374
16690	846
14013	790
17805	467
8175	846
10021	465
15399	756
6415	541
12778	517
2400	791
3068	253
923	398
3354	155
3643	157
16298	466
16227	846
16448	494
7402	496
17052	1097
6117	124
10668	496
6809	974
3605	228
8833	343
15646	79
11408	976
674	686
17434	1018
6087	653
9046	673
11835	920
9919	1018
8098	893
5688	837
17239	931
8118	1111
11874	1014
1613	782
9960	95
4522	38
8460	108
17439	807
9145	793
4878	1061
6590	20
14011	962
2604	801
14008	810
11794	651
7646	122
13184	1072
7405	1008
4355	15
12190	128
4515	641
18486	1008
11536	91
8499	124
6157	380
16202	1007
7134	157
2536	379
12886	1031
12025	899
4807	288
9341	393
4072	126
3107	457
11745	1102
14523	858
10794	1119
6101	704
13159	1058
8358	1061
4413	976
14329	896
11214	314
6658	906
10929	793
15855	742
8562	481
16877	43
7004	465
4206	142
14853	466
17167	124
10239	1099
17395	836
2459	472
17563	658
5730	742
8798	472
6428	744
1124	280
11324	75
12571	600
717	501
10997	821
11621	300
7158	13
8868	966
4551	891
9111	490
671	348
11452	734
16548	1024
12335	818
8895	177
3219	823
8230	793
17104	643
1804	794
6209	627
2767	786
18224	692
9917	818
1785	462
7269	1042
13690	128
2679	662
10029	763
6630	494
2162	102
10647	95
10968	564
10832	1054
17545	161
8463	831
542	856
2369	466
12461	163
11216	810
13224	478
13303	133
17668	962
15742	638
15065	161
10106	157
2044	86
294	684
940	837
13256	23
14671	290
10143	479
4002	1008
17913	821
15726	298
16242	619
11870	763
13646	808
16760	1052
2367	295
17272	478
2855	704
10634	135
13810	808
11702	288
4866	122
8697	734
13820	912
17081	921
6392	532
7551	790
13781	963
12254	887
12465	821
14021	814
13268	149
2073	605
8683	878
13415	480
2283	648
3082	684
9544	7
15233	1075
706	695
15943	962
2562	942
14960	505
11910	892
13733	102
1841	895
6875	122
13679	808
309	532
7361	803
11287	378
8067	505
4845	613
14541	889
18006	737
8346	793
3244	431
12457	106
5492	638
18241	296
513	704
6656	149
1354	126
15177	789
12012	689
15577	795
5568	691
10803	1019
7599	1099
6472	1042
3639	471
182	865
2951	455
11550	501
2585	161
9579	1042
12634	979
7849	275
16441	1018
4662	152
13998	1061
2769	696
2349	81
18176	1019
16720	810
12236	1031
11495	962
1663	102
8379	646
10786	613
6519	1061
202	1090
342	834
12045	217
18497	684
2366	288
10995	760
5572	600
16713	836
7036	646
15380	387
14573	811
15203	9
17076	244
13098	506
14436	242
18154	476
14904	232
12852	613
16851	923
16419	793
13198	786
756	460
7256	738
16928	700
6376	1014
17736	1007
11622	704
16896	165
7663	477
14911	1090
15218	810
475	747
3732	696
4407	732
16096	737
3238	896
16767	30
4343	881
7744	684
11750	495
460	1019
8020	242
14094	491
11226	472
18534	1072
12507	794
4141	1008
16893	805
4704	834
17148	734
1602	1071
13059	773
17964	1051
13310	885
5117	181
8866	244
574	602
14378	836
17403	106
17533	1025
9755	738
1220	609
10563	810
13821	912
7056	408
697	641
8125	210
5589	1042
18038	373
17939	13
6112	603
709	700
2826	118
2957	681
14283	972
15810	1107
15263	318
12499	600
16318	218
10254	934
13195	744
8424	344
4570	494
12508	124
9777	836
10872	518
1983	705
17469	242
5366	96
633	157
12884	864
2231	249
12755	883
18269	603
2331	709
108	365
4393	244
7315	1015
9094	429
12237	506
16254	653
15597	124
17575	662
14785	826
7994	657
10407	1019
8550	332
6877	846
9375	834
13304	468
4193	242
3665	239
15501	891
13960	814
4874	1099
15468	506
15525	474
16496	957
14415	886
4262	962
7005	837
18301	794
6075	846
15414	118
18	126
15529	155
14250	246
5443	704
2619	723
6359	101
9825	758
15009	9
9227	39
17931	1019
12345	960
10194	244
15115	326
13150	465
12416	468
1460	495
1268	155
3069	465
8141	961
6558	793
12374	175
5582	296
2532	469
13263	714
12732	520
13275	296
1738	472
10107	809
13582	179
17709	1107
14421	282
467	1052
15255	468
1820	838
17445	648
8207	1072
6190	1078
12274	742
921	1054
8861	834
5332	469
2982	638
6706	599
3892	243
17332	468
14901	126
2603	1111
5447	599
16375	676
11010	1007
8664	318
370	135
9360	1052
10845	157
14900	809
7746	710
5001	507
16884	891
15954	923
12115	721
545	881
3156	1029
4514	7
14726	790
6352	892
3606	1097
7739	145
229	995
5766	926
11448	919
16817	1112
10671	1084
14589	371
18292	480
8977	326
11803	700
694	826
17349	500
11991	976
4358	818
667	469
3449	73
10633	1050
8318	466
9826	124
2351	477
6043	480
14663	460
9957	794
2463	653
17326	738
3905	653
14717	566
9189	696
8171	704
10552	155
11475	793
13309	496
13867	892
15472	842
12565	845
4017	325
14950	638
13244	155
6259	892
8542	760
530	638
13519	532
13552	1019
8116	1033
9053	707
7730	684
17247	641
8761	135
14520	755
10749	480
7492	700
17394	118
17188	839
11830	646
18171	318
4300	1029
1198	963
16739	653
6960	704
5667	1100
11770	1008
17522	520
7447	124
17289	603
6035	923
2611	34
12687	684
8302	1086
16853	1082
2378	921
18045	834
1417	931
12019	460
14833	596
17451	344
1853	296
10864	845
1230	510
13928	1095
8690	663
4796	846
11247	465
653	742
9769	1011
9082	155
1175	609
15191	814
13563	126
2173	13
17296	636
9931	881
15168	714
7815	12
6610	837
3030	314
16517	1007
14068	810
3197	239
11422	493
11902	477
934	116
9852	1018
15738	128
17594	507
2212	1015
6876	690
15949	120
673	1042
2256	133
1651	913
16773	217
2232	118
16042	653
13574	1042
3830	522
4500	471
9600	380
15874	124
5297	793
5896	632
3327	1019
8184	376
4258	845
15305	733
1275	1104
1365	663
8384	724
16865	1026
18478	348
10023	599
3671	17
3993	648
11787	834
35	983
12987	1042
12842	1052
9413	704
5391	441
6199	475
5465	962
8492	292
10359	1118
8208	802
2175	684
10811	761
15186	244
4380	240
14417	290
2035	475
18459	961
10921	1094
16582	172
1598	1024
10096	999
7613	836
311	661
1141	475
3683	1061
12829	732
11234	478
9660	495
14331	723
596	735
6916	839
568	1050
14971	522
16482	932
9140	418
7186	705
3366	896
6895	638
8787	74
5208	508
6923	494
13835	480
15546	661
11634	815
2090	1017
5975	1052
4976	726
2561	791
15317	793
3929	793
5348	71
4636	653
10985	1007
5800	760
13749	257
16260	983
13287	471
14819	91
5661	505
16959	878
11427	1102
15721	945
3424	1109
254	707
17374	6
12723	744
11026	684
10164	179
17189	471
1435	809
3651	476
10114	522
16157	931
3246	444
1390	723
7142	755
6738	695
10770	1042
18047	124
15588	134
15375	695
11264	837
12400	734
12275	1019
835	757
9043	495
11294	102
6959	189
17230	899
2716	477
852	499
7750	600
8666	641
10913	1007
6180	181
13211	466
16580	1107
5144	823
3486	520
16870	149
12106	691
17929	753
224	810
7354	1019
9698	265
7721	808
6229	324
582	1042
14099	130
18316	155
7356	921
15173	767
12691	1107
7302	794
3649	135
13789	382
14565	906
16792	613
8614	298
11368	943
8628	744
10043	816
1483	745
9592	878
3448	696
16802	653
13456	479
3938	959
17024	147
2336	380
8573	1010
11850	126
15286	270
11541	307
538	657
669	344
3928	356
11705	893
8181	1107
56	363
15992	810
15016	672
3311	491
16443	648
3037	808
8967	477
10692	442
8332	12
13404	1052
11050	471
13964	845
9240	1054
13157	890
9835	613
114	809
3547	1008
416	734
4821	892
4915	880
17640	734
17001	891
3677	270
8486	474
11906	244
4550	834
7043	730
15794	478
8497	1075
4461	1091
9680	724
2814	884
17983	834
10685	1104
11831	468
5399	411
5879	471
4326	704
17813	760
5231	305
3634	737
16956	124
13311	268
8010	453
17457	737
4713	995
17073	408
13335	803
8221	278
10487	499
6507	704
1505	1
2595	496
4899	1066
6863	1086
17420	613
10815	638
8720	999
18382	892
13221	984
16762	891
15314	1042
10978	467
17257	1089
7458	1097
14935	484
8544	382
6757	584
14346	78
3001	829
2847	1020
16622	823
18439	1111
4215	1048
17089	803
18494	1034
1333	494
17223	244
6271	32
10973	124
14222	371
14824	692
15279	477
12078	962
18077	1009
12766	599
11349	396
5165	653
6308	519
2427	875
15319	95
9623	545
611	1015
9055	1107
1766	1095
17755	462
2988	246
2473	118
16315	814
16672	1052
3505	609
16707	825
13883	1031
8331	878
16848	619
16272	485
16981	605
2202	1056
2764	964
6553	1059
17658	786
9518	885
16522	982
9700	1104
1951	730
565	1072
9673	995
3009	765
9692	622
3440	490
5801	821
16929	1088
16137	704
16585	619
16603	734
6576	349
11503	848
3163	601
17117	120
7754	1061
9284	845
5816	507
14180	126
6103	1042
66	763
3437	704
8903	104
7421	376
15827	475
9409	812
14074	738
12974	460
15929	691
1700	246
17792	613
8753	446
14148	950
9941	471
16858	483
10051	1099
14393	124
16353	1095
15979	844
13591	684
6315	453
14893	794
10316	460
516	102
14898	446
13678	128
16167	798
17798	169
7525	490
7416	375
11248	378
8793	894
7737	990
14903	1030
11681	1076
16933	469
4474	877
9677	33
8465	821
9477	945
6667	648
12086	805
9588	475
15455	479
1190	613
5462	465
10697	1091
13441	89
13435	665
4214	390
13430	12
9036	149
8310	834
4776	1044
2582	149
5182	814
4784	660
5068	1010
15973	760
1448	760
8073	270
9559	643
16568	740
16098	91
15290	504
11222	660
17861	962
9004	639
1481	1030
9317	1
17392	500
16026	181
3503	253
326	292
5567	644
3293	375
2293	810
17544	1049
14798	737
10870	332
758	661
7616	410
7362	806
13788	742
13213	416
2394	466
3050	702
15012	891
18239	1113
11161	1107
7353	802
12360	1062
3687	1053
12138	499
12949	962
6503	472
3302	927
16148	1100
4730	122
14885	1063
14524	167
9042	834
8795	332
7814	652
14098	404
15485	166
5532	821
12595	124
16985	546
12642	687
10283	829
4145	242
5739	683
3641	963
4022	1119
1919	763
12769	640
12322	1086
12024	270
5615	735
8370	171
16783	1055
18510	845
2079	532
5103	619
2371	638
1661	426
12458	187
15591	133
11609	1013
17979	1106
5857	794
8264	734
14977	122
4055	1088
10335	945
1786	1024
11073	923
1886	17
14464	1022
6698	704
4645	518
8507	821
12114	508
16938	892
7749	734
17541	661
4539	468
6104	646
7813	959
5988	1099
3632	887
15664	416
11350	445
11891	485
15491	1086
12207	91
6529	798
12512	485
13817	506
3577	270
18107	1052
16284	895
15777	91
6931	102
3791	118
10101	311
7282	891
9481	994
14029	743
18196	845
8269	1019
14986	1010
17263	877
8255	891
11980	469
1393	837
7293	506
10483	891
9961	961
7703	884
11089	384
1113	476
13356	479
15542	733
17895	735
9716	794
6795	208
16674	501
5230	619
3990	126
168	508
4241	810
7349	671
8304	1107
9988	793
7601	798
8314	824
11236	1042
17129	638
11035	395
6372	734
3837	894
5983	483
15481	878
7329	1111
4306	411
7693	613
18167	814
10211	468
7192	962
2986	572
12436	649
4027	883
6582	962
511	465
14369	978
15554	962
1962	1061
8563	470
14449	1008
1182	942
11722	604
4339	1026
12212	477
13370	851
6605	125
6063	704
5734	607
16763	102
1388	126
6450	1031
8766	322
12163	955
3090	846
9446	1
8500	821
8637	1086
18251	653
819	653
7857	1090
833	845
6100	255
18201	476
13576	171
13735	244
5494	95
10702	695
13550	891
11341	1019
12100	484
4660	584
5233	469
9455	774
13995	704
7792	609
10643	128
4581	181
5195	1
10920	122
333	1014
11903	600
1100	479
13716	584
8790	378
18151	821
14432	892
13822	704
2455	851
14418	938
16233	886
11560	157
710	734
14197	1037
16169	808
268	1013
8083	897
6861	895
7073	767
15254	356
14052	91
8061	326
1950	163
14123	122
15620	600
13943	242
14440	734
3926	169
18279	1079
10673	270
2752	704
15689	1013
8338	1107
18376	1008
16416	1
5814	118
1761	793
4014	707
17907	806
14274	691
10175	723
6194	154
15423	645
16542	691
5033	110
3292	468
12092	416
17341	1090
3679	73
5325	1042
5257	1017
2313	1097
2948	662
18381	500
7273	738
13365	721
3709	773
17050	704
15096	806
14020	1075
12587	10
7110	475
10928	1052
11413	419
18509	846
17492	532
17497	856
4525	1100
12149	794
3537	657
10877	446
1281	430
16525	1020
16398	128
7512	455
9842	242
3222	286
12313	639
3176	707
6927	373
3702	821
17891	155
1091	788
9384	116
7248	737
16231	834
7913	744
10269	994
7021	468
5536	600
17603	505
12334	1007
11470	498
12542	1086
13976	949
9259	684
2419	834
5150	12
1286	735
17022	713
3361	832
17853	1025
11630	653
9157	95
1039	995
18263	155
15513	465
1191	921
2132	122
9080	460
2720	846
6617	1048
16475	931
15519	242
14359	791
13501	1061
3315	373
5351	326
12934	1054
14914	122
14647	1019
3858	1109
5758	465
17087	798
11858	118
14248	798
1432	382
7566	12
1888	481
14333	734
16709	9
6597	1
1783	411
14506	823
14305	638
16181	1063
11480	124
17856	1014
14930	1106
4971	356
690	1051
13997	846
11220	836
322	763
2294	325
16367	938
7505	606
1623	144
16397	244
1370	1118
7949	939
10431	236
15026	803
10751	653
2412	619
7121	465
11443	91
8414	896
16072	808
9547	496
15945	1067
14651	579
9596	1018
7939	558
14140	1024
5503	976
15295	884
8979	936
11379	197
245	296
11943	445
12802	1100
1760	783
18212	282
15385	948
9634	26
10846	817
1905	340
15750	611
7488	875
4627	322
1095	853
14348	447
18495	603
9237	478
3414	676
8139	763
8915	760
7996	734
6678	1107
11901	891
1034	1078
17862	727
11744	477
2893	460
16541	382
15048	116
7308	682
11736	963
7694	244
5571	696
5211	380
880	809
402	1001
6246	126
78	76
3154	805
13714	919
17363	367
8792	962
18266	518
5198	521
12419	469
6480	1075
4919	1063
13701	475
15471	806
6404	197
13090	351
5705	1047
10117	20
4219	1117
1023	7
7546	1010
8134	1030
414	1046
11867	553
15752	653
6306	886
8731	462
127	382
1912	1075
9639	380
17447	1086
7598	885
9153	441
10595	547
9129	495
18352	448
18025	453
15497	1012
15962	1032
7090	704
10129	1008
4956	477
17238	455
9779	126
15409	191
10312	600
3134	1086
12061	857
12632	255
11973	995
8591	836
5220	957
7450	823
10327	376
2704	794
17121	506
8018	782
12726	255
7478	402
6517	1018
13392	495
6792	879
14963	1000
13072	744
15269	270
3015	527
4174	684
16717	7
9108	963
3999	159
17634	508
2489	810
205	488
15110	821
13219	102
13122	415
12332	91
8963	1011
895	157
6322	35
6094	706
14918	995
481	698
5530	758
8924	475
65	995
16545	173
3620	918
16512	709
16246	298
4724	814
10744	684
11909	1089
13680	779
3508	459
9184	1052
12748	1052
3580	466
12424	242
18102	921
6439	1018
16980	873
11391	126
16917	1008
6933	255
1323	401
13774	149
8829	183
4332	821
3232	613
865	618
5006	294
12242	300
15516	962
11576	962
12591	878
13357	228
4538	303
1206	1075
14429	137
13913	713
688	471
9282	272
14017	653
16566	619
18214	714
16782	1072
4395	870
12805	479
13283	326
14341	97
1291	77
13372	939
12773	798
9633	309
10454	662
2900	864
5036	495
10827	962
970	163
7413	962
7166	707
6637	891
2131	130
12181	648
13258	133
8910	104
4197	814
8028	779
15281	744
12386	438
548	434
1763	503
14221	99
18433	809
15222	1066
6502	268
9401	567
16935	610
3540	703
13225	704
10038	1048
17794	546
993	367
18123	814
16029	508
5235	691
4270	326
17801	1019
17064	1055
11273	460
7028	957
10273	976
14636	96
1059	102
6230	1072
5083	995
5466	137
4862	600
18521	13
2698	810
2357	72
887	124
911	893
2805	215
1925	447
6615	764
14306	790
12429	460
8999	539
4741	1020
1407	120
8060	1099
4331	962
3865	798
14208	484
6924	546
4379	9
1896	97
4579	181
15966	479
13923	793
13968	798
13692	826
2087	480
2270	497
14351	95
6149	799
15623	294
14593	1
14747	903
6348	1061
17641	181
9861	246
16657	734
9903	798
10216	742
15442	122
9914	284
785	490
15866	489
14296	860
10429	876
953	532
1263	161
16017	478
7462	240
4710	124
14637	447
16786	1061
14114	864
13228	1084
2701	945
2301	477
3771	445
2796	821
5966	704
8744	878
10285	976
670	817
17486	684
10986	846
13284	932
13975	891
828	1075
2034	704
8198	943
13765	1107
8342	895
17877	508
15764	183
2978	506
9871	742
3429	102
5892	186
8050	837
5247	1042
13474	249
7530	228
8320	488
14484	793
17099	917
5625	446
16970	504
471	707
10278	1100
8319	1097
18149	39
5947	474
17055	961
11062	714
1420	794
11793	476
13683	810
10741	1121
6559	459
9365	313
249	325
1208	506
9545	418
4070	87
1338	1094
11389	118
13461	1032
2955	668
15133	1010
12830	707
1267	1090
4925	390
15983	944
7303	217
8557	155
14118	378
12549	721
7943	505
18243	998
9671	476
15251	704
15003	652
15397	921
11959	484
4190	126
13941	471
9802	1079
11375	1065
6987	242
13777	885
16481	473
17487	1100
13806	710
4541	479
2979	91
72	655
12658	240
4404	460
12777	492
2755	1092
4661	962
5996	330
17449	1099
11366	801
16843	998
17612	79
3728	318
10468	803
826	507
10955	348
398	546
12611	734
14810	1100
2347	118
8024	493
11204	1049
5840	326
15187	16
2554	1107
11760	664
58	788
1135	1017
8980	831
4124	704
15616	1086
9468	521
11209	478
4005	834
12148	755
7787	755
15253	834
12601	644
11254	497
8197	711
1422	242
12738	808
15703	133
14876	825
12211	240
9490	763
3040	724
3085	1066
17586	126
15665	707
5684	1061
16898	499
15897	1052
13249	793
4510	409
13853	122
9806	468
6998	734
3306	1020
10963	390
1655	95
10378	938
8746	465
15450	613
5175	431
15388	1100
15600	242
9264	875
7526	805
11385	1052
5610	810
12351	91
6167	846
2303	821
17882	116
12819	932
2984	1061
16951	893
13222	699
8361	1035
8357	957
15376	899
16878	169
10651	119
14920	166
15337	16
16120	16
15454	518
11099	21
10064	823
16857	834
5044	507
13588	962
15112	414
15833	814
6119	124
16503	1107
13323	638
12089	478
13773	590
11213	126
13175	540
13329	707
15262	326
14455	1100
15818	126
11691	373
6816	1072
10650	126
5941	518
3525	744
12818	704
3014	328
9445	798
17232	1117
6817	895
7884	477
1224	118
7002	885
13402	810
1931	1015
17092	669
12731	1018
15769	208
16947	475
11535	989
422	240
931	251
4069	1117
1041	798
12270	976
14101	1107
12920	451
6377	1061
7069	298
16472	50
13010	459
16027	974
9560	836
12051	742
13616	798
14670	818
10148	877
10360	696
11801	648
17074	95
235	135
16551	1086
15398	89
14113	965
18249	1024
13491	84
6040	641
5349	810
7692	508
16478	465
4753	704
13158	489
14411	821
15043	921
1986	584
16473	584
5107	976
3230	938
7785	126
759	898
2568	713
7790	465
1629	126
4428	193
18347	941
17657	1079
3518	447
13299	1020
652	902
18545	465
4078	601
9651	1
932	495
1685	763
7058	554
5389	95
10391	983
5613	373
15747	242
11181	758
9998	931
5555	244
6155	274
13939	995
629	613
12456	964
9097	845
11344	126
18148	744
5735	118
7595	921
14849	826
3846	58
3735	653
3438	543
7811	1083
7936	118
14295	494
13126	126
8248	7
7772	797
7923	240
37	1005
3467	126
5043	1029
16411	628
2898	641
5164	232
17609	449
3046	121
15984	7
4908	720
10151	294
11798	613
5685	118
9467	912
10375	834
8650	616
6939	470
3430	1075
17820	679
6520	957
7633	673
13775	479
9751	9
2332	738
3279	102
2874	821
7615	1089
10358	837
6714	497
8603	805
801	416
9272	709
3675	15
3925	974
4783	418
9880	404
15808	1091
6339	1008
12863	1061
15023	826
737	734
13136	650
16961	118
6333	942
10332	809
9658	61
9060	962
11439	814
15500	834
1289	479
6064	1048
15947	995
15809	149
3633	599
13662	712
10168	506
16038	699
1419	500
16302	1052
12871	497
10900	477
210	864
7929	599
13344	484
4164	1052
12995	211
15020	350
17036	122
16328	609
4625	778
675	763
14231	317
12666	795
12593	1067
2478	348
16652	13
13316	311
15000	1100
42	1046
8771	734
7574	962
6134	7
807	892
13643	691
9503	895
5409	643
2583	890
11461	699
7509	1113
4981	292
6441	122
11567	763
1998	1015
2788	409
6369	1008
1027	240
9989	23
3213	803
3202	535
15536	950
2709	7
4955	646
1784	384
7889	704
9173	448
9131	479
6784	810
5097	122
13589	834
6042	909
13217	756
3635	479
13833	657
10066	613
18240	324
4517	892
10502	887
15132	601
15865	707
16452	1075
2216	1019
11398	684
14965	738
10077	1076
17312	1107
17849	798
10152	810
12678	745
3080	161
11371	1061
6881	128
13652	1007
11734	744
13505	893
155	240
14584	641
1711	803
16955	280
7055	102
13077	1008
6626	643
18425	976
10225	268
8315	129
16418	845
4053	1014
4049	1076
12250	158
10912	479
3132	893
13203	1086
10519	152
1604	406
8035	181
12151	821
5626	473
4649	846
10679	489
2379	798
5300	1018
8161	402
7795	296
10868	998
7617	984
10325	584
1315	149
14343	78
10041	704
13697	283
14457	465
963	466
4451	690
13674	756
12026	1008
8519	1095
11198	1026
10369	505
6903	839
5352	1008
11091	895
12341	878
15682	648
5479	754
7766	1038
14547	962
14252	836
14811	1020
143	763
14104	313
937	995
10853	244
776	1049
8722	976
15653	893
3435	491
9216	684
18469	438
8736	793
18362	657
9785	514
12837	1076
18361	931
4163	1008
7220	816
4233	722
18190	619
9679	326
16106	1006
16471	169
11055	601
2733	223
4827	122
5922	921
11519	881
2408	810
3434	704
12059	857
18152	779
15633	1051
779	466
592	821
4797	1086
11201	812
25	1112
5858	298
4812	155
17727	1042
4130	714
3920	995
6468	963
10180	707
2345	322
13481	485
13520	575
2062	708
5514	410
2265	909
144	141
15377	475
11911	1048
6354	460
838	834
1414	244
1185	89
15610	845
12923	491
52	471
7430	253
5470	7
904	658
1961	128
4742	445
14774	980
4000	794
17766	288
2697	501
14616	1008
13424	843
9233	1107
4804	518
4068	1061
17933	109
9791	316
4378	112
2295	1099
3542	244
13994	650
8776	1086
12371	909
17382	7
4927	725
368	181
6057	967
4543	139
13104	638
12797	471
10111	881
11146	808
17932	1090
11257	653
11144	808
2721	619
7227	895
4626	326
197	498
8186	645
10104	1111
7839	478
2935	290
13667	1050
10895	734
4226	4
6525	695
16818	1025
14828	133
17972	445
208	1109
5690	586
9555	42
4709	808
6132	489
11880	460
2261	471
4616	684
1775	802
5713	505
16021	102
18140	763
9141	767
9026	815
14302	415
1032	326
7420	1033
15093	541
10076	378
11158	1044
16331	925
8889	895
9859	1002
7124	1035
15076	1042
13131	155
17953	1100
8737	328
6736	12
8941	845
271	839
620	704
30	521
5022	1
17351	830
4728	939
10337	691
6835	957
7449	303
2838	478
6672	817
7463	1090
9659	294
6015	264
17688	740
1943	798
10169	478
15762	892
8157	508
6922	819
12391	779
13218	1066
10291	460
7878	1018
6399	744
1464	803
2011	1105
9978	945
5917	613
6852	1
5403	307
10632	957
16635	469
1696	118
10397	834
15271	124
16722	793
17428	309
17708	600
1475	618
14953	1048
14300	584
8075	919
10046	810
8124	734
7443	744
7083	846
3549	668
15549	382
10042	118
17867	1018
10764	527
18408	1020
9415	466
4991	584
10091	835
16011	384
6493	817
15568	102
3041	607
11796	8
5808	1095
13107	854
6840	846
2003	653
17900	468
12808	1052
18398	894
1026	691
5481	643
3972	673
7453	485
12867	476
16172	248
3655	936
3875	373
2515	1067
1708	114
5771	1042
8848	141
10555	149
17505	1014
14277	361
7788	477
8772	496
15526	599
15553	580
7760	448
13376	1008
10849	388
560	653
10495	484
4418	1022
12730	294
14200	810
13093	1044
7154	318
11644	12
3897	921
4277	895
8553	812
9710	601
15524	471
8153	962
6007	744
18505	124
4526	1042
3616	1051
3376	326
14673	897
17958	1107
16059	473
3638	112
8796	1
1467	653
1562	128
964	889
15008	157
14264	723
13345	488
11159	38
10257	280
1009	40
10950	1072
281	353
9572	244
718	255
14631	734
14809	613
2625	340
7545	1015
12858	139
3984	834
6022	496
15326	763
10835	821
17124	652
17529	476
12085	509
17769	193
5072	408
5747	518
591	122
12751	1
15041	793
2939	653
14981	324
6555	810
10615	1033
8453	889
12630	812
18265	363
9729	7
1963	831
14483	814
15743	1057
7061	794
15854	1052
6186	599
3143	834
13896	1052
2673	613
7710	919
5024	300
17941	1083
1521	977
2806	63
4823	68
15066	324
4181	684
9486	755
3516	139
5670	500
1376	699
9015	496
4684	793
17978	505
7621	979
11070	745
13317	734
17728	481
5605	465
17346	367
1989	999
7096	773
14042	734
2757	480
11565	821
14857	641
3810	468
1245	1042
7093	509
14344	1113
12426	939
11999	381
17086	821
528	995
15135	91
17507	466
13188	653
14959	299
5071	1105
18477	909
14779	734
8552	97
2513	126
17912	671
11989	1017
5082	367
2693	190
4243	495
4210	758
6361	155
17090	895
11994	1026
5057	818
6135	489
12208	665
1633	627
10720	405
5884	520
7065	9
4104	814
3625	763
2742	931
2165	895
2504	809
12875	503
15803	1011
3534	763
1096	681
16535	352
7757	957
7784	997
6508	972
13145	479
14924	846
5041	1076
8434	1107
4111	653
13925	925
14110	684
3123	912
668	522
1573	734
8955	999
8851	74
10462	814
16880	738
6353	137
16833	263
17072	821
16600	100
11639	160
8878	1086
17249	1109
12135	95
7366	641
14917	960
16105	150
14515	219
1173	1042
4462	195
13843	984
830	373
3836	938
8710	244
2961	470
15790	181
8451	497
14984	1061
16449	741
3613	198
10568	814
3147	506
4007	823
10028	758
15088	1075
11993	793
7098	756
4884	1018
13226	793
14875	1015
14562	1006
3404	936
12083	263
9370	835
13705	465
14514	150
1693	808
18070	173
815	489
2672	968
5843	106
15663	7
278	298
15429	208
17035	8
7853	1025
8610	996
3146	931
5085	489
9020	7
8834	649
2451	995
7177	471
5717	1069
1145	1106
2850	613
3162	774
18089	534
9657	457
842	497
7679	489
