0.65	0.86	4.0	256	2	0	0	0	support	2
0.99	1.0	3.0	139	2	0	0	0	support	2
0.81	0.59	2.0	236	3	0	0	0	IT	2
0.22	0.52	5.0	109	4	0	0	0	product_mng	1
0.96	0.98	5.0	248	3	0	0	0	product_mng	1
0.85	0.8	4.0	254	2	0	0	0	product_mng	1
0.7	0.66	3.0	151	2	0	0	0	RandD	1
0.83	0.85	4.0	201	2	1	0	0	support	1
0.45	0.72	4.0	149	3	0	0	0	marketing	1
0.76	0.97	3.0	271	3	0	0	0	sales	1
0.42	0.47	4.0	146	3	1	0	0	sales	2
0.54	0.72	5.0	206	4	0	0	0	sales	3
0.89	0.93	4.0	245	4	0	0	0	sales	2
0.87	0.68	4.0	217	3	0	0	0	sales	2
0.83	0.57	2.0	246	5	1	0	0	accounting	1
0.89	0.95	5.0	203	3	0	0	0	technical	1
0.84	0.5	5.0	195	3	0	0	0	technical	1
0.7	0.51	3.0	256	3	0	0	0	technical	1
0.79	0.83	5.0	268	3	0	0	0	technical	1
0.83	0.5	4.0	259	2	0	0	0	support	2
0.62	0.79	3.0	274	3	0	0	0	support	2
0.54	1.0	3.0	169	2	0	0	0	support	2
0.52	0.7	4.0	247	5	0	0	0	IT	2
0.91	0.6	4.0	163	5	0	0	0	IT	1
0.53	0.78	2.0	138	2	0	0	0	RandD	1
0.18	0.93	3.0	245	4	1	0	0	RandD	1
0.7	0.6	3.0	183	3	0	0	0	sales	1
0.68	0.43	3.0	161	2	1	0	0	sales	2
0.58	0.72	4.0	170	2	0	0	0	sales	2
0.5	0.6	5.0	216	3	0	0	0	sales	2
0.16	0.7	5.0	257	4	0	0	0	sales	2
0.56	0.68	3.0	269	3	1	0	0	technical	1
0.56	0.93	4.0	210	3	1	0	0	technical	1
0.67	0.91	3.0	256	3	0	0	0	technical	1
0.59	0.79	4.0	272	3	0	0	0	technical	1
0.72	0.66	3.0	256	2	0	0	0	IT	2
0.52	0.88	4.0	155	3	1	0	0	product_mng	1
0.99	0.72	3.0	220	2	1	0	0	product_mng	1
0.97	1.0	5.0	251	2	0	0	0	accounting	2
0.99	0.77	4.0	184	3	0	0	0	marketing	2
0.71	0.94	4.0	209	3	0	0	0	sales	2
0.23	0.5	5.0	100	3	0	0	0	sales	2
0.62	0.43	2.0	106	2	0	0	1	sales	3
0.64	0.38	5.0	171	6	1	0	1	accounting	3
0.84	0.78	5.0	172	2	0	0	1	accounting	3
0.7	0.54	3.0	198	3	1	0	1	hr	1
0.53	0.76	5.0	143	4	0	0	1	technical	1
0.58	0.88	3.0	157	4	0	0	1	technical	1
0.51	0.84	4.0	214	2	0	0	0	technical	1
0.21	0.92	2.0	211	2	0	0	0	support	2
0.67	0.77	5.0	167	2	0	0	0	support	2
0.74	0.54	3.0	175	3	1	0	0	IT	3
0.22	0.65	6.0	212	4	0	0	0	sales	2
0.48	0.94	4.0	231	4	0	0	0	marketing	2
0.62	0.98	4.0	107	2	0	0	0	sales	1
0.22	0.58	2.0	255	5	0	0	0	sales	2
0.52	0.49	3.0	146	2	1	0	0	accounting	2
0.22	0.52	6.0	217	6	0	0	0	hr	2
0.66	0.92	4.0	239	3	0	0	0	hr	2
0.86	0.77	5.0	237	3	1	0	0	technical	1
0.54	0.58	3.0	169	2	1	0	0	technical	3
0.7	0.88	4.0	191	3	1	0	0	support	1
0.5	0.85	4.0	150	2	0	0	0	support	3
0.65	0.86	4.0	267	2	0	0	0	support	2
0.36	0.44	4.0	114	4	0	0	0	technical	2
0.23	0.49	5.0	214	5	0	0	0	IT	3
0.24	0.79	2.0	175	5	0	0	0	IT	1
0.98	0.92	4.0	175	2	0	0	0	IT	2
0.79	0.71	3.0	202	3	0	0	0	product_mng	2
0.17	0.59	4.0	179	4	0	0	0	product_mng	1
0.56	0.69	5.0	239	2	1	0	0	IT	1
0.75	0.55	3.0	162	3	0	0	0	sales	1
0.75	0.52	3.0	260	3	1	0	0	sales	1
0.78	0.56	5.0	252	2	0	0	0	sales	3
0.96	0.66	4.0	268	3	0	0	0	sales	2
0.89	0.94	5.0	223	3	0	0	0	sales	2
0.77	0.8	4.0	167	3	0	0	0	sales	2
0.2	0.56	5.0	181	6	0	0	0	accounting	2
0.99	0.67	3.0	200	2	0	0	0	technical	1
0.48	0.54	4.0	105	5	1	0	0	support	1
0.92	0.53	3.0	253	3	0	0	0	support	1
0.81	0.55	3.0	127	4	0	0	0	support	2
0.56	0.55	3.0	250	4	0	0	0	technical	2
0.86	0.89	4.0	136	4	0	0	0	technical	2
0.82	0.59	3.0	210	3	0	0	0	management	2
0.94	0.53	4.0	183	3	0	0	0	IT	2
0.54	0.82	4.0	266	2	0	0	0	IT	2
0.57	0.61	5.0	254	5	0	0	0	marketing	1
0.73	0.45	5.0	232	4	0	0	0	accounting	1
0.67	0.89	2.0	173	3	0	0	0	marketing	1
0.54	0.68	3.0	158	3	0	0	0	sales	1
0.64	0.86	5.0	222	3	0	0	0	sales	2
0.75	0.69	3.0	274	2	0	0	0	sales	2
0.6	0.81	3.0	226	2	0	0	0	sales	2
0.49	0.65	3.0	226	3	0	0	0	sales	2
0.68	0.78	3.0	232	3	0	0	0	sales	1
0.18	0.86	5.0	267	4	0	0	0	accounting	2
0.37	0.52	4.0	211	4	0	0	0	hr	1
0.53	0.6	5.0	247	3	0	0	0	technical	1
0.95	0.78	5.0	246	3	0	0	0	support	1
0.86	0.69	5.0	157	4	0	0	0	support	1
0.56	0.64	5.0	241	3	1	0	0	support	2
0.76	0.92	4.0	154	3	0	0	0	support	2
0.8	0.72	3.0	271	2	0	0	0	product_mng	2
1.0	0.71	4.0	216	2	0	0	0	technical	1
0.84	0.91	3.0	247	4	0	0	0	marketing	1
0.85	0.5	4.0	267	3	0	0	0	sales	1
0.57	0.62	3.0	154	2	0	0	0	sales	2
0.71	0.53	6.0	203	3	0	0	0	sales	2
0.52	0.83	2.0	227	4	0	0	0	sales	2
0.21	0.9	4.0	235	4	0	0	0	sales	2
0.7	0.79	6.0	145	3	0	0	0	accounting	2
0.36	0.4	4.0	114	4	1	0	0	technical	1
0.59	0.94	4.0	265	3	0	0	0	technical	1
0.77	0.85	5.0	221	5	0	0	0	technical	1
0.94	0.46	2.0	230	2	1	0	0	support	1
0.59	0.59	4.0	216	2	1	0	0	support	2
0.54	0.5	4.0	160	3	0	0	0	support	2
0.78	0.63	3.0	192	2	0	0	0	support	2
0.17	0.91	6.0	246	5	0	0	0	IT	3
0.18	0.95	4.0	241	6	0	0	0	product_mng	2
0.85	0.74	5.0	170	4	0	0	0	IT	1
0.8	0.99	6.0	178	5	0	0	0	RandD	1
0.71	0.61	2.0	198	2	1	0	0	marketing	1
0.81	0.62	3.0	257	3	0	0	0	support	1
0.98	0.74	4.0	260	2	1	0	0	marketing	1
0.3	0.67	3.0	232	3	0	0	0	sales	1
0.84	0.9	3.0	178	2	0	0	0	accounting	2
0.35	0.57	3.0	109	3	0	0	0	accounting	2
0.55	0.5	4.0	179	3	0	0	0	technical	1
0.53	0.71	4.0	227	3	0	0	0	technical	1
0.66	0.56	3.0	169	2	1	0	0	support	2
0.86	0.63	4.0	162	2	0	0	0	support	2
0.68	0.92	3.0	226	2	0	0	0	IT	3
0.48	0.46	2.0	174	3	0	0	0	RandD	1
0.22	0.63	5.0	284	6	0	0	0	RandD	1
0.83	0.85	4.0	263	3	0	0	0	support	2
0.97	0.61	3.0	208	3	0	0	0	technical	2
0.92	0.99	3.0	190	3	0	0	0	marketing	2
0.18	0.39	2.0	177	6	0	0	0	sales	2
0.98	0.71	5.0	217	3	0	0	0	sales	2
0.48	0.62	4.0	210	2	0	0	0	sales	2
0.91	0.66	4.0	139	3	0	0	0	technical	3
0.67	0.58	5.0	161	3	1	0	0	support	1
0.8	0.89	2.0	166	3	0	0	0	technical	2
0.44	0.66	3.0	161	3	0	0	0	IT	2
0.56	0.63	4.0	271	2	1	0	0	product_mng	3
0.49	0.46	2.0	129	2	0	0	0	RandD	3
0.2	0.47	4.0	230	4	0	0	0	RandD	3
0.85	0.98	5.0	156	2	0	0	0	RandD	1
0.97	0.47	3.0	157	4	0	0	0	marketing	1
0.53	0.74	5.0	181	2	0	0	0	sales	2
0.62	0.57	4.0	215	3	0	0	0	sales	2
0.54	0.47	2.0	193	4	0	0	0	sales	2
0.48	0.51	4.0	152	4	0	0	0	accounting	3
0.78	0.47	4.0	129	2	0	0	0	technical	2
0.72	0.73	3.0	198	2	0	0	0	technical	1
0.17	0.5	4.0	267	6	0	0	0	support	3
0.62	0.67	5.0	259	3	0	0	0	technical	2
0.62	0.7	5.0	180	4	0	0	0	product_mng	3
0.87	0.98	4.0	266	2	1	0	0	product_mng	3
0.86	0.56	5.0	237	3	0	0	0	technical	1
0.9	0.6	3.0	268	3	0	0	0	sales	1
0.15	0.87	4.0	194	4	0	0	0	sales	1
0.52	0.62	3.0	179	3	0	0	0	sales	3
0.79	0.48	5.0	200	3	0	0	0	sales	1
0.84	0.54	4.0	156	4	0	0	0	sales	3
0.92	0.5	5.0	258	3	0	0	0	hr	2
0.5	0.95	2.0	208	2	0	0	0	hr	1
0.49	0.83	4.0	194	3	0	0	0	technical	2
0.96	0.77	3.0	193	3	0	0	0	technical	2
0.35	0.59	3.0	281	2	0	0	0	technical	2
0.75	0.91	4.0	243	3	0	0	0	technical	3
0.46	0.75	6.0	276	6	0	0	0	support	1
0.86	0.74	2.0	178	3	0	0	0	management	2
0.9	0.72	4.0	143	3	0	0	0	IT	2
0.72	0.95	2.0	178	4	1	0	0	product_mng	2
0.58	0.79	5.0	197	3	0	0	0	RandD	2
0.64	0.52	3.0	240	3	0	0	0	marketing	2
0.76	0.99	3.0	216	3	0	0	0	marketing	1
0.67	0.72	3.0	180	3	0	0	0	sales	1
0.9	0.74	3.0	227	3	0	0	0	sales	1
0.57	0.72	4.0	221	3	0	0	0	accounting	2
0.9	0.8	4.0	240	3	0	0	0	hr	2
0.75	0.78	3.0	241	3	0	0	0	technical	2
0.87	0.82	3.0	224	3	0	0	0	technical	1
0.56	0.81	3.0	165	4	0	0	0	support	1
0.69	0.51	3.0	176	2	0	0	0	support	1
0.57	0.58	3.0	132	3	0	0	0	support	1
0.56	0.58	5.0	266	3	0	0	0	technical	1
0.84	0.68	4.0	151	2	0	0	0	technical	1
0.6	0.78	6.0	211	4	1	0	0	product_mng	2
0.74	0.89	4.0	234	3	1	0	0	RandD	2
0.19	0.63	5.0	206	6	0	0	0	RandD	2
0.5	0.64	4.0	208	2	0	0	0	marketing	2
0.91	0.68	4.0	178	3	1	0	0	sales	2
0.19	0.86	4.0	198	6	0	0	0	accounting	2
0.94	0.84	4.0	220	3	0	0	0	support	1
0.46	0.87	5.0	254	5	1	0	0	sales	1
0.97	0.75	5.0	228	4	0	0	0	sales	1
0.77	0.48	4.0	258	4	1	0	0	sales	1
0.4	0.67	3.0	115	3	0	0	0	accounting	2
0.83	0.72	3.0	259	2	0	0	0	technical	2
0.7	0.87	4.0	252	2	1	0	0	support	1
0.8	0.88	5.0	199	4	0	0	0	support	1
0.98	1.0	4.0	202	3	0	0	0	support	1
0.76	0.65	4.0	240	3	0	0	0	technical	1
0.42	0.91	3.0	209	2	0	0	0	technical	1
0.83	0.64	4.0	210	3	0	0	0	management	2
0.67	0.75	4.0	133	2	0	0	0	IT	2
0.97	0.64	3.0	237	3	0	0	0	IT	2
0.48	0.6	4.0	230	3	0	0	0	product_mng	2
0.6	0.76	5.0	269	2	0	0	0	IT	2
0.7	0.72	5.0	134	3	0	0	0	RandD	2
0.65	0.92	4.0	133	3	0	0	0	marketing	2
0.66	0.96	4.0	216	3	0	0	0	sales	1
0.63	0.79	3.0	197	3	1	0	0	sales	1
0.69	0.56	2.0	214	2	0	0	0	sales	1
0.6	0.45	3.0	173	2	0	0	0	sales	1
0.6	0.61	2.0	275	2	0	0	0	sales	1
0.61	0.53	4.0	266	3	0	0	0	accounting	2
0.6	0.91	3.0	157	4	0	0	0	hr	2
0.44	0.44	3.0	126	2	0	0	0	hr	2
0.67	0.83	3.0	260	3	0	0	0	technical	1
0.6	0.89	3.0	232	2	0	0	0	support	1
0.38	0.78	4.0	159	5	0	0	0	support	1
0.86	0.86	4.0	197	3	1	0	0	support	1
0.9	0.92	3.0	139	3	0	0	0	technical	1
0.86	0.65	4.0	243	2	0	0	0	technical	1
0.72	0.7	3.0	238	2	0	0	0	management	1
0.81	0.75	4.0	206	3	0	0	0	IT	2
0.88	0.84	4.0	170	2	0	0	0	RandD	2
0.53	0.75	4.0	263	5	0	0	0	RandD	1
0.7	0.6	3.0	224	3	0	0	0	support	2
0.39	0.43	3.0	154	3	0	0	0	marketing	1
0.86	0.56	5.0	141	2	0	0	0	sales	2
0.9	0.98	5.0	148	4	0	0	0	sales	2
0.83	0.76	3.0	262	2	0	0	0	accounting	2
0.51	0.75	4.0	175	2	0	0	0	hr	2
0.5	0.52	5.0	137	3	1	0	0	technical	2
0.32	0.5	2.0	143	3	0	0	0	technical	3
0.82	0.78	5.0	166	2	0	0	0	technical	3
0.44	0.87	5.0	104	4	0	0	0	technical	3
0.84	0.99	4.0	219	2	0	0	0	support	1
0.59	0.67	3.0	180	2	0	0	0	technical	1
0.56	0.98	4.0	207	3	0	0	0	product_mng	2
0.72	0.54	3.0	286	6	0	0	0	product_mng	2
0.53	0.73	5.0	174	3	0	0	0	accounting	3
0.81	0.77	3.0	204	3	0	0	0	management	3
0.77	0.57	5.0	162	3	0	0	0	marketing	3
0.83	0.55	3.0	257	2	0	0	0	marketing	1
0.85	0.73	4.0	260	4	0	0	0	sales	1
0.96	0.59	6.0	133	5	0	0	0	sales	2
0.56	0.5	3.0	156	3	1	0	0	sales	2
0.62	0.77	3.0	271	2	0	0	0	sales	2
0.76	0.89	3.0	273	2	1	0	0	sales	2
0.32	0.37	3.0	167	3	0	0	0	accounting	2
0.91	0.76	3.0	159	3	0	0	0	hr	2
0.62	0.89	3.0	201	3	0	0	0	technical	2
0.95	0.75	5.0	235	3	1	0	0	support	1
0.67	0.65	5.0	242	3	0	0	0	support	1
0.73	0.67	4.0	153	3	0	0	0	IT	3
0.3	0.53	3.0	148	4	0	0	0	IT	2
0.22	0.67	6.0	175	5	0	0	0	RandD	2
0.57	0.59	4.0	206	3	0	0	0	RandD	2
0.3	0.97	3.0	171	4	1	0	0	management	2
0.15	0.68	5.0	246	2	0	0	0	sales	1
0.8	0.91	5.0	242	3	1	0	0	accounting	2
0.66	0.83	4.0	266	3	1	0	0	technical	2
0.98	0.53	4.0	166	2	0	0	0	support	2
0.79	0.66	3.0	183	3	0	0	0	management	3
0.95	0.73	4.0	238	3	1	0	0	IT	1
0.72	0.49	4.0	148	2	0	0	0	IT	1
0.4	0.41	4.0	127	3	0	0	0	IT	1
0.61	0.59	3.0	162	2	1	0	0	IT	1
0.45	0.41	3.0	216	6	1	0	0	RandD	2
0.78	0.76	3.0	238	3	0	0	0	marketing	2
0.81	0.86	4.0	249	3	0	0	0	sales	1
0.77	0.78	3.0	165	2	0	0	0	sales	1
0.62	0.75	4.0	216	2	0	0	0	sales	1
0.56	0.51	4.0	140	2	0	0	0	sales	1
0.88	0.57	4.0	185	2	0	0	0	sales	1
0.89	0.46	4.0	248	5	1	0	0	hr	2
0.75	0.75	4.0	266	3	0	0	0	hr	2
0.78	0.72	4.0	258	3	0	0	0	technical	2
0.18	0.46	4.0	249	4	0	0	0	technical	1
0.79	0.66	4.0	139	4	0	0	0	support	1
0.52	0.95	3.0	171	3	1	0	0	support	1
0.83	0.94	3.0	160	3	0	0	0	support	1
0.92	0.74	3.0	137	2	0	0	0	support	1
0.8	0.38	3.0	215	6	0	0	0	support	1
0.95	0.47	6.0	215	4	0	0	0	support	1
0.77	0.9	4.0	163	3	0	0	0	technical	1
0.55	0.72	4.0	273	3	0	0	0	technical	1
0.51	0.99	3.0	233	4	0	0	0	IT	1
0.19	0.69	4.0	269	6	0	0	0	RandD	2
0.37	0.41	2.0	146	2	0	0	0	support	2
0.65	0.96	5.0	226	2	1	0	0	marketing	2
0.66	0.57	6.0	278	3	0	0	0	sales	2
0.49	0.51	2.0	182	3	0	0	0	sales	1
0.96	0.62	5.0	185	3	0	0	0	sales	1
0.53	0.5	3.0	231	3	0	0	0	sales	1
0.48	0.98	4.0	174	3	0	0	0	sales	1
0.98	0.74	4.0	139	3	0	0	0	hr	2
0.96	0.85	3.0	186	2	0	0	0	hr	2
0.67	0.75	3.0	194	3	0	0	0	hr	2
0.89	0.66	4.0	252	3	0	0	0	technical	2
0.22	0.57	5.0	174	6	0	0	0	technical	3
0.65	0.75	4.0	270	2	0	0	0	technical	1
0.34	0.67	5.0	96	2	1	0	0	IT	1
0.31	0.92	5.0	197	5	0	0	0	IT	1
0.66	0.85	5.0	271	4	0	0	0	product_mng	1
0.89	0.66	3.0	272	3	0	0	0	RandD	2
0.67	0.63	3.0	241	3	0	0	0	marketing	2
0.75	0.63	4.0	261	3	1	0	0	marketing	1
0.79	0.64	4.0	263	2	0	0	0	sales	1
0.91	0.95	3.0	189	2	0	0	0	sales	1
0.53	0.92	3.0	199	2	0	0	0	hr	2
0.72	0.71	3.0	242	2	0	0	0	technical	2
0.85	0.7	3.0	188	2	0	0	0	support	1
0.87	0.72	3.0	201	3	0	0	0	support	1
0.8	0.82	3.0	178	3	0	0	0	support	1
0.54	0.68	4.0	183	2	0	0	0	support	1
0.95	0.49	3.0	188	3	0	0	0	technical	1
0.51	0.74	3.0	271	4	0	0	0	RandD	2
0.66	0.86	4.0	112	6	0	0	0	accounting	2
0.95	0.38	2.0	103	3	0	0	0	sales	1
0.71	0.93	3.0	287	5	0	0	0	sales	2
0.86	0.94	3.0	212	3	0	0	0	sales	2
0.87	0.54	3.0	260	2	0	0	0	sales	2
0.69	1.0	5.0	237	3	0	0	0	technical	3
0.75	0.86	6.0	114	4	0	0	0	support	3
0.69	0.86	4.0	214	2	0	0	0	support	3
0.53	0.49	3.0	191	3	0	0	0	support	3
0.65	0.62	4.0	235	3	0	0	0	support	1
0.8	0.5	4.0	125	3	0	0	0	technical	1
0.97	0.96	5.0	210	6	1	0	0	technical	1
0.8	0.71	4.0	200	2	0	0	0	IT	1
0.7	0.8	4.0	236	2	0	0	0	RandD	2
0.79	0.81	4.0	203	3	0	0	0	RandD	2
0.88	0.72	4.0	249	3	1	0	0	RandD	2
0.64	0.75	4.0	172	4	0	0	0	marketing	2
0.54	0.81	3.0	145	2	0	0	0	marketing	3
0.89	0.81	3.0	268	3	0	0	0	sales	1
0.49	0.54	4.0	247	3	1	0	0	sales	2
0.81	0.77	5.0	102	5	0	0	0	sales	2
0.49	0.66	3.0	163	3	0	0	0	sales	2
0.62	0.49	3.0	172	3	0	0	0	sales	2
0.64	0.64	3.0	192	3	1	0	0	accounting	2
0.74	0.54	6.0	113	3	0	0	0	technical	2
0.68	0.55	3.0	182	3	1	0	0	technical	2
0.67	0.67	4.0	226	2	0	0	0	technical	3
0.78	0.61	3.0	257	3	0	0	0	support	2
0.54	0.77	3.0	185	3	0	0	0	support	2
0.85	0.87	6.0	232	6	0	0	0	technical	1
0.21	0.62	4.0	247	3	1	0	0	product_mng	1
0.57	0.97	5.0	126	5	0	0	0	sales	2
0.65	0.59	3.0	167	2	0	0	0	technical	3
0.71	0.96	5.0	135	4	1	0	0	marketing	1
0.8	0.82	4.0	202	3	0	0	0	sales	1
0.47	0.47	2.0	221	6	0	0	0	sales	1
0.59	0.82	4.0	203	4	1	0	0	sales	1
0.84	0.62	4.0	152	3	0	0	0	technical	2
0.88	0.62	4.0	138	3	0	0	0	technical	2
0.3	0.67	3.0	150	2	0	0	0	technical	2
0.3	0.47	6.0	156	2	1	0	0	support	2
0.83	0.79	4.0	270	3	1	0	0	support	2
0.7	1.0	4.0	261	3	0	0	0	technical	1
0.58	0.58	3.0	122	3	0	0	0	management	3
0.49	0.57	2.0	213	3	1	0	0	product_mng	1
0.94	0.69	3.0	164	2	0	0	0	IT	1
0.59	0.53	4.0	216	2	0	0	0	marketing	2
0.58	0.82	4.0	268	3	0	0	0	sales	2
0.56	0.78	3.0	200	2	0	0	0	support	2
0.96	0.83	3.0	234	3	0	0	0	sales	1
0.77	0.51	4.0	142	4	0	0	0	sales	1
0.83	0.78	3.0	257	2	0	0	0	sales	1
0.35	0.58	3.0	103	3	0	0	0	hr	1
0.98	0.53	5.0	238	3	0	0	0	technical	2
0.82	0.52	5.0	270	3	0	0	0	technical	2
0.91	0.59	3.0	134	2	1	0	0	technical	2
0.32	0.66	3.0	144	2	0	0	0	support	1
0.63	0.93	6.0	171	3	1	0	0	support	1
0.63	0.87	2.0	101	3	0	0	0	technical	1
0.76	0.56	4.0	137	3	0	0	0	IT	1
0.85	0.76	4.0	262	2	0	0	0	IT	1
0.67	0.54	5.0	157	2	0	0	0	RandD	2
0.16	0.69	4.0	187	5	0	0	0	marketing	2
0.92	0.78	4.0	212	2	0	0	0	sales	2
0.35	0.63	3.0	156	3	0	0	0	sales	2
0.66	0.98	4.0	163	3	1	0	0	sales	1
0.98	0.69	3.0	150	2	0	0	0	sales	1
0.89	0.76	3.0	251	2	1	0	0	sales	1
0.13	0.65	2.0	209	5	0	0	0	accounting	1
0.87	0.98	3.0	174	3	0	0	0	hr	1
0.66	0.96	4.0	160	2	0	0	0	technical	2
0.5	0.49	4.0	236	3	0	0	0	technical	2
0.89	0.73	3.0	169	3	0	0	0	support	3
0.97	0.67	4.0	223	3	0	0	0	support	1
0.71	0.71	4.0	221	3	0	0	0	technical	1
0.57	0.75	5.0	252	3	0	0	0	RandD	2
0.96	0.6	5.0	182	5	0	0	0	sales	2
0.99	0.79	4.0	172	2	0	0	0	sales	2
0.95	0.58	4.0	188	3	0	0	0	sales	1
0.98	0.86	2.0	219	4	0	0	0	sales	1
0.6	0.7	3.0	147	2	0	0	0	sales	1
0.5	0.64	5.0	195	2	0	0	0	sales	1
0.91	0.98	4.0	146	3	0	0	0	accounting	1
0.87	0.76	5.0	254	2	1	0	0	hr	1
0.13	0.72	3.0	244	4	0	0	0	technical	2
0.61	0.57	4.0	144	3	0	0	0	technical	2
0.94	0.89	2.0	118	4	0	0	0	support	2
0.52	0.63	3.0	230	2	0	0	0	support	2
0.64	0.89	4.0	146	3	0	0	0	technical	1
0.72	0.98	3.0	211	2	0	0	0	IT	1
0.74	0.73	3.0	267	3	0	0	0	product_mng	1
0.89	0.55	3.0	260	2	0	0	0	RandD	1
0.78	0.87	3.0	183	4	0	0	0	RandD	1
0.52	0.75	4.0	266	3	0	0	0	marketing	2
0.51	0.59	4.0	187	3	0	0	0	sales	1
0.75	0.76	3.0	246	3	0	0	0	sales	2
0.3	0.47	6.0	141	6	0	0	0	sales	1
0.91	1.0	4.0	125	4	0	0	0	sales	2
0.79	0.5	4.0	252	3	1	0	0	hr	2
0.97	0.95	3.0	257	2	0	0	0	hr	2
0.38	0.6	5.0	145	5	0	0	0	hr	2
0.73	0.79	4.0	208	5	0	0	0	technical	2
0.22	0.9	4.0	209	5	0	0	0	technical	2
0.21	0.85	6.0	221	5	0	0	0	technical	2
0.51	0.86	4.0	223	3	1	0	0	support	2
0.95	0.57	3.0	238	3	0	0	0	IT	1
0.59	0.8	3.0	258	3	1	0	0	IT	1
0.96	0.76	4.0	158	3	0	0	0	IT	1
0.82	0.58	5.0	227	3	0	0	0	RandD	1
0.55	0.97	2.0	140	2	0	0	0	sales	2
0.71	0.79	4.0	261	3	0	0	0	sales	3
0.2	0.38	6.0	212	6	0	0	0	sales	3
0.8	0.56	2.0	204	3	0	0	0	sales	3
0.91	0.43	4.0	117	5	1	0	0	technical	2
0.7	0.6	3.0	267	3	0	0	0	support	2
0.24	0.61	5.0	252	4	0	0	0	technical	2
0.83	0.81	4.0	209	4	0	0	0	IT	2
0.77	0.7	3.0	145	2	0	0	0	product_mng	1
0.42	0.77	3.0	270	3	0	0	0	product_mng	1
0.83	0.92	4.0	187	6	1	0	0	product_mng	1
0.65	0.97	3.0	198	3	0	0	0	RandD	1
0.65	0.49	5.0	238	4	0	0	0	marketing	3
0.68	0.88	5.0	256	2	0	0	0	technical	2
0.99	0.94	5.0	221	2	0	0	0	sales	2
0.98	0.96	4.0	253	3	0	0	0	sales	1
0.69	0.97	4.0	264	3	0	0	0	technical	1
0.44	0.53	3.0	132	3	1	0	0	technical	1
0.91	0.74	6.0	253	2	0	0	0	technical	1
1.0	0.56	3.0	182	3	0	0	0	support	2
0.62	0.89	5.0	243	3	0	0	0	support	2
0.62	0.56	4.0	267	4	0	0	0	support	2
0.25	0.68	4.0	279	5	1	0	0	IT	2
0.75	0.77	3.0	178	4	0	0	0	IT	3
0.77	0.8	3.0	147	3	0	0	0	IT	1
0.18	0.73	6.0	225	4	0	0	0	product_mng	1
0.8	0.65	4.0	172	3	1	0	0	accounting	1
0.31	0.62	2.0	139	3	0	0	0	technical	2
0.79	0.94	4.0	216	4	0	0	0	sales	2
0.94	0.74	4.0	224	5	0	0	0	sales	1
0.99	0.71	4.0	155	3	0	0	0	sales	1
0.74	0.9	3.0	285	3	0	0	0	accounting	1
0.64	0.56	3.0	239	3	0	0	0	technical	1
0.62	0.58	3.0	148	2	1	0	0	technical	1
0.91	0.59	4.0	133	4	0	0	0	technical	2
0.96	0.95	3.0	236	2	0	0	0	support	2
0.77	0.73	3.0	269	2	0	0	0	support	2
0.3	0.85	2.0	203	3	0	0	0	support	2
0.59	0.56	5.0	162	4	0	0	0	IT	1
0.85	0.74	3.0	250	3	1	0	0	IT	1
0.59	0.65	4.0	177	2	0	0	0	product_mng	1
0.7	0.68	3.0	185	4	0	0	0	IT	1
0.58	0.86	3.0	182	3	0	0	0	RandD	1
0.6	0.77	3.0	202	3	0	0	0	sales	1
0.75	0.9	4.0	185	3	0	0	0	accounting	1
0.69	0.94	4.0	239	3	0	0	0	technical	1
0.87	0.98	4.0	238	3	1	0	0	management	1
0.69	0.36	5.0	269	6	1	0	0	marketing	2
0.74	0.78	4.0	203	2	0	0	0	sales	2
0.34	0.55	3.0	136	2	1	0	0	sales	2
0.46	0.47	6.0	101	5	0	0	0	hr	1
0.67	0.56	4.0	241	3	0	0	0	technical	1
0.55	0.61	3.0	209	3	0	0	0	technical	1
0.59	0.68	4.0	273	2	0	0	0	technical	1
0.56	0.99	3.0	209	2	0	0	0	technical	1
0.87	0.57	4.0	175	2	1	0	0	technical	1
0.77	0.71	5.0	233	2	0	0	0	technical	1
0.18	0.79	4.0	240	5	0	0	0	RandD	1
0.55	0.97	4.0	162	3	0	0	0	RandD	1
0.75	0.48	3.0	250	5	0	0	0	sales	2
0.59	0.6	3.0	149	4	0	0	0	sales	2
0.52	0.85	4.0	193	3	0	0	0	sales	2
0.13	0.72	4.0	247	3	0	0	0	sales	2
0.34	0.78	5.0	137	4	0	0	0	sales	1
0.61	0.95	4.0	191	2	0	0	0	hr	1
0.13	0.74	6.0	132	4	1	0	0	technical	2
0.49	0.79	5.0	206	2	0	0	0	support	2
0.82	0.87	5.0	273	6	0	0	0	support	2
0.8	0.99	5.0	187	3	1	0	0	technical	2
0.54	0.45	4.0	137	3	1	0	0	management	2
0.89	0.56	4.0	241	5	0	0	0	IT	1
0.65	0.81	4.0	192	3	0	0	0	accounting	1
0.54	0.97	4.0	258	3	0	0	0	support	1
0.69	0.76	4.0	257	4	0	0	0	technical	1
0.65	0.75	3.0	194	4	1	0	0	sales	1
0.12	0.82	5.0	162	4	1	0	0	sales	2
0.98	0.69	3.0	274	3	0	0	0	hr	1
0.76	0.9	3.0	279	6	0	0	0	hr	2
0.63	0.96	3.0	144	2	0	0	0	technical	2
0.67	0.82	5.0	148	2	1	0	0	technical	2
0.99	0.75	3.0	243	3	0	0	0	support	2
0.88	0.63	3.0	184	4	0	0	0	support	2
