State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
ND,51,510,337-3740,no,no,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0,False,0.115728555089,0.61801782848,0.38198217152,False
VT,73,415,414-1496,no,no,0,217.8,91,37.03,220.6,97,18.75,277.3,89,12.48,10.3,6,2.78,1,True,0.682613733045,0.644087481202,0.355912518798,False
HI,35,415,349-7291,no,no,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2,False,0.261162537887,0.986480704092,0.0135192959078,False
WY,64,415,385-1985,no,no,0,206.2,76,35.05,232.4,76,19.75,251.6,96,11.32,13.6,2,3.67,1,False,0.0312453572009,0.760368228884,0.239631771116,False
WV,63,510,329-7102,no,no,0,132.9,122,22.59,67.0,62,5.7,160.4,121,7.22,9.9,2,2.67,3,False,0.326416913195,0.909250499257,0.0907495007429,False
OK,117,415,394-2553,no,yes,31,104.9,115,17.83,237.6,125,20.2,263.4,104,11.85,7.7,6,2.08,3,False,0.940056898655,0.817119194312,0.182880805688,False
CT,115,415,339-1330,no,no,0,245.0,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1,True,0.895677658947,0.3530652233,0.6469347767,False
UT,162,408,398-1959,no,no,0,184.5,118,31.37,224.0,95,19.04,180.5,82,8.12,11.6,3,3.13,1,False,0.358512410757,0.845438807023,0.154561192977,False
NY,89,415,408-7015,no,no,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,3,False,0.114042361003,0.860167285356,0.139832714644,False
VA,94,415,384-9254,yes,no,0,235.6,131,40.05,194.8,107,16.56,170.6,93,7.68,8.6,4,2.32,1,False,0.379676608424,0.802896039967,0.197103960033,False
VT,129,408,355-9475,no,no,0,186.0,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4,False,0.514648590719,0.711626309872,0.288373690128,False
SD,86,415,334-1337,no,no,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1,False,0.0981862480743,0.917770562334,0.0822294376664,False
PA,96,510,359-1441,no,no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,False,0.369869488301,0.87382649269,0.12617350731,False
ND,190,415,391-5442,no,no,0,169.4,102,28.8,253.5,113,21.55,197.1,93,8.87,8.9,5,2.4,1,False,0.575525398756,0.857462374121,0.142537625879,False
CT,80,408,374-1551,no,no,0,118.1,90,20.08,144.3,77,12.27,225.1,86,10.13,8.2,6,2.21,1,False,0.225921069179,0.911420479071,0.0885795209293,False
SC,108,415,399-6233,no,no,0,112.0,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4,True,0.56679375767,0.0579637949946,0.942036205005,True
MI,97,408,337-4749,no,yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0,False,0.535494627603,0.823502012428,0.176497987572,False
VT,84,415,403-5552,no,yes,42,214.3,112,36.43,188.2,107,16.0,333.5,117,15.01,11.3,10,3.05,0,False,0.952635868177,0.90730347014,0.0926965298604,False
OH,65,415,405-3097,no,no,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5,1.13,4,True,0.762701802595,0.222240789094,0.777759210906,True
VT,131,415,364-9240,no,yes,34,156.6,134,26.62,71.0,95,6.04,261.7,120,11.78,13.4,10,3.62,1,False,0.853434522693,0.880690611321,0.119309388679,False
IL,58,415,404-9348,yes,yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1,False,0.441084573635,0.802243659764,0.197756340236,False
MO,36,415,336-1462,no,no,0,202.4,115,34.41,230.7,115,19.61,202.0,127,9.09,10.2,2,2.75,3,False,0.130460759245,0.876705209682,0.123294790318,False
WI,54,415,364-8981,no,no,0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12.0,2,3.24,1,False,0.689204436434,0.903817039988,0.0961829600115,False
NJ,45,510,412-7606,no,no,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11.0,1,2.97,1,False,0.303733944341,0.845357359748,0.154642640252,False
GA,125,415,380-6342,no,yes,39,236.1,107,40.14,289.2,110,24.58,175.4,107,7.89,9.1,4,2.46,2,False,0.978016213534,0.587450012205,0.412549987795,False
VT,72,415,418-3017,no,yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,False,0.945326517165,0.904982085548,0.0950179144518,False
CT,141,408,367-3648,no,no,0,51.9,108,8.82,162.0,83,13.77,223.5,115,10.06,10.1,3,2.73,3,False,0.176612789547,0.871667960238,0.128332039762,False
AZ,113,510,341-5892,no,no,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,False,0.89931650986,0.82926047946,0.17073952054,False
SD,20,415,334-4678,no,yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0,False,0.332876782012,0.88766317761,0.11233682239,False
CT,212,415,366-6751,no,no,0,126.0,96,21.42,144.3,80,12.27,302.8,102,13.63,7.6,3,2.05,1,False,0.498243909267,0.900236957586,0.0997630424144,False
IN,99,415,397-8512,yes,no,0,197.2,127,33.52,156.0,92,13.26,204.1,99,9.18,9.9,6,2.67,4,False,0.356105669586,0.795913234692,0.204086765308,False
OH,94,510,367-9495,no,no,0,194.1,62,33.0,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1,False,0.506584942676,0.845804548266,0.154195451734,False
NY,40,510,379-2991,no,no,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,1,False,0.920916229855,0.96487509961,0.0351249003897,False
NE,86,510,356-4832,no,yes,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3,False,0.243365338333,0.893813439419,0.106186560581,False
OK,101,415,413-4040,no,no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3,True,0.994945627685,0.092068781523,0.907931218477,True
NC,170,415,366-4444,no,no,0,246.4,107,41.89,228.1,124,19.39,166.4,95,7.49,9.1,8,2.46,0,False,0.090660387755,0.567288189692,0.432711810308,False
HI,105,510,394-3806,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13.0,4,3.51,1,False,0.474427125586,0.650076431346,0.349923568654,False
UT,103,415,368-5647,no,no,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0,False,0.957573250571,0.89205682524,0.10794317476,False
MD,140,415,412-1076,yes,yes,27,188.9,124,32.11,160.9,102,13.68,197.7,100,8.9,11.5,5,3.11,4,False,0.387141576992,0.653518409096,0.346481590904,False
VT,101,510,413-7655,no,no,0,0.0,0,0.0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,False,0.768659996881,0.807710778739,0.192289221261,False
TX,98,408,371-2316,no,yes,19,110.5,87,18.79,227.8,97,19.36,243.6,84,10.96,11.0,4,2.97,1,False,0.965159292641,0.827764844338,0.172235155662,False
AZ,104,408,420-3346,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4,False,0.413129701365,0.150562117751,0.849437882249,True
VA,115,415,367-3971,no,no,0,132.0,90,22.44,197.5,75,16.79,175.8,114,7.91,0.0,0,0.0,3,False,0.901952977009,0.939123201893,0.0608767981069,False
WI,112,408,417-5813,no,no,0,167.8,88,28.53,247.9,81,21.07,155.1,108,6.98,11.9,4,3.21,0,False,0.011058380447,0.873649721552,0.126350278448,False
NE,70,415,421-8535,no,no,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1,False,0.169759862296,0.788597105152,0.211402894848,False
KY,126,510,375-1721,no,no,0,175.4,120,29.82,98.3,71,8.36,201.9,93,9.09,10.6,1,2.86,0,False,0.713012134214,0.83026450447,0.16973549553,False
NV,87,510,331-8484,no,yes,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3,False,0.591511469559,0.884050854703,0.115949145297,False
MT,125,510,366-5829,no,no,0,143.2,80,24.34,88.1,94,7.49,233.2,135,10.49,8.8,7,2.38,4,True,0.390699189273,0.128114611097,0.871885388903,True
MO,86,415,367-7906,no,no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,False,0.723362122466,0.827980903193,0.172019096807,False
MS,73,415,412-2520,no,yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,True,0.542506329936,0.0487590680174,0.951240931983,True
NM,232,408,386-9177,no,no,0,165.6,104,28.15,195.9,115,16.65,118.3,77,5.32,11.8,3,3.19,1,False,0.623093190912,0.969787820023,0.0302121799766,False
NJ,1,415,420-6780,no,yes,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,0,False,0.0260941315979,0.879709360685,0.120290639315,False
NH,133,408,401-1454,no,no,0,162.1,91,27.56,212.1,94,18.03,260.4,78,11.72,12.2,5,3.29,1,False,0.448829030397,0.824371282018,0.175628717982,False
NC,103,510,379-2508,no,no,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6,2.08,1,False,0.0408217760621,0.82355475553,0.17644524447,False
MT,131,415,353-3492,no,yes,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,False,0.0720831917691,0.850958437666,0.149041562334,False
SD,95,408,406-4840,no,yes,20,165.7,78,28.17,215.6,94,18.33,243.3,91,10.95,9.8,6,2.65,0,False,0.268966483507,0.8713092316,0.1286907684,False
VA,182,415,391-7982,no,no,0,176.1,90,29.94,174.9,106,14.87,234.7,134,10.56,9.7,4,2.62,1,False,0.597790516845,0.892846772645,0.107153227355,False
LA,99,510,379-9821,no,no,0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,9.1,1,2.46,0,False,0.602941368918,0.803995789464,0.196004210536,False
NV,27,510,398-7414,no,no,0,177.6,121,30.19,296.8,92,25.23,192.9,106,8.68,7.6,3,2.05,3,False,0.788430833281,0.887484036641,0.112515963359,False
AK,141,408,338-8566,no,no,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1,False,0.245566761507,0.887565614347,0.112434385653,False
OH,29,415,397-3058,yes,yes,37,235.0,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2,False,0.39449620567,0.898955802285,0.101044197715,False
NM,65,415,389-8096,no,no,0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.12,6.6,12,1.78,2,False,0.684611222539,0.930368330814,0.0696316691863,False
MI,81,415,393-6840,yes,no,0,149.4,68,25.4,171.9,98,14.61,214.5,97,9.65,17.9,3,4.83,3,True,0.632403272645,0.0585571286397,0.94144287136,True
MN,37,415,360-7404,no,yes,20,264.7,81,45.0,216.5,110,18.4,210.7,102,9.48,10.4,7,2.81,0,False,0.57710860586,0.675782314625,0.324217685375,False
WY,107,510,411-5740,no,yes,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,False,0.934638097963,0.76433932361,0.23566067639,False
WY,127,415,412-3726,yes,yes,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1,False,0.602322977353,0.803390278731,0.196609721269,False
WA,78,408,372-7326,no,no,0,140.7,77,23.92,195.2,114,16.59,252.9,107,11.38,11.7,5,3.16,0,False,0.364701626477,0.81940796011,0.18059203989,False
NM,55,510,338-9873,no,no,0,119.7,148,20.35,231.8,96,19.7,222.3,113,10.0,4.6,2,1.24,2,False,0.976742640569,0.819012601848,0.180987398152,False
VA,86,415,383-4322,no,yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2,False,0.0586806321692,0.868948366063,0.131051633937,False
RI,176,415,401-7654,no,no,0,250.9,108,42.65,171.4,100,14.57,148.6,85,6.69,9.6,6,2.59,2,False,0.395335370782,0.71241064129,0.28758935871,False
AL,96,415,410-5455,yes,no,0,200.6,117,34.1,289.5,120,24.61,98.3,95,4.42,11.2,5,3.02,2,False,0.87151214728,0.935746622289,0.064253377711,False
WV,11,510,419-4310,no,yes,38,209.8,130,35.67,196.6,84,16.71,233.0,79,10.49,7.0,7,1.89,1,False,0.448807559467,0.897344906099,0.102655093901,False
WV,48,415,367-2056,no,yes,34,198.0,70,33.66,273.7,121,23.26,217.9,71,9.81,7.6,4,2.05,1,False,0.292868107641,0.89450299468,0.10549700532,False
NJ,127,510,363-6695,no,no,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1,False,0.0482276320862,0.753750005113,0.246249994887,False
TN,63,415,374-6217,no,no,0,164.5,75,27.97,147.9,118,12.57,252.7,97,11.37,11.2,2,3.02,0,False,0.20682327442,0.878335059465,0.121664940535,False
MI,79,510,337-9569,no,no,0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,2,3.29,1,False,0.500666377864,0.84441186202,0.15558813798,False
UT,47,408,350-9720,no,yes,37,112.8,150,19.18,243.9,97,20.73,178.7,112,8.04,13.2,6,3.56,2,False,0.330962851299,0.853435064417,0.146564935583,False
IL,89,415,380-4080,yes,yes,19,112.6,114,19.14,261.7,132,22.24,123.5,116,5.56,11.1,2,3.0,0,True,0.760172468372,0.0929569728093,0.907043027191,True
MI,83,510,333-7460,no,yes,26,226.4,117,38.49,234.7,97,19.95,133.6,82,6.01,10.8,7,2.92,1,False,0.142345850345,0.879886393268,0.120113606732,False
WI,126,415,378-3722,yes,yes,34,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,6,2.62,4,False,0.118257839943,0.874619341209,0.125380658791,False
ND,60,510,353-9339,no,no,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,6,4.08,2,False,0.815899301674,0.846853062207,0.153146937793,False
VT,122,415,386-6535,no,no,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4,2.32,0,False,0.491061539246,0.839093544797,0.160906455203,False
WA,136,408,403-5575,no,no,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5.0,10,1.35,1,False,0.529633400141,0.962239391552,0.0377606084485,False
NC,172,408,331-5962,no,yes,47,274.9,102,46.73,186.6,118,15.86,245.0,123,11.03,8.8,2,2.38,1,False,0.253561975978,0.793333851651,0.206666148349,False
ME,102,510,390-9627,no,no,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1,True,0.372923330288,0.719192146506,0.280807853494,False
SD,113,415,406-4560,yes,no,0,204.3,82,34.73,188.8,115,16.05,139.4,97,6.27,9.2,7,2.48,1,False,0.714812134067,0.787264375905,0.212735624095,False
WV,79,415,359-6931,no,no,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3,False,0.799505378066,0.719158781087,0.280841218913,False
ID,55,510,331-7342,no,yes,8,222.5,104,37.83,171.5,94,14.58,377.5,114,16.99,9.7,2,2.62,1,False,0.22549952888,0.776883987682,0.223116012318,False
LA,111,415,367-2227,no,yes,28,128.8,104,21.9,157.3,52,13.37,147.4,76,6.63,10.3,2,2.78,2,False,0.944417520987,0.913748449519,0.0862515504807,False
GA,160,415,335-8836,no,no,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,0,False,0.166628241593,0.860468362751,0.139531637249,False
FL,110,415,398-6703,no,no,0,242.5,110,41.23,162.3,140,13.8,184.1,86,8.28,7.8,3,2.11,4,False,0.350635617351,0.585815528179,0.414184471821,False
CO,192,415,370-8379,no,no,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,6,3.43,4,False,0.745355777445,0.240352220461,0.759647779539,False
NV,93,408,335-3880,no,no,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0,False,0.481497162685,0.931691036885,0.0683089631148,False
IN,101,415,375-8761,no,yes,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2,False,0.383685466255,0.762704977486,0.237295022514,False
VA,77,510,367-1398,no,no,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.32,2,False,0.412174904016,0.91335585936,0.08664414064,False
UT,105,415,395-7857,no,yes,40,236.5,111,40.21,117.0,110,9.95,221.1,115,9.95,8.1,3,2.19,2,False,0.243638624252,0.816153610213,0.183846389787,False
UT,133,408,398-8745,no,yes,44,174.0,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2,True,0.958593775667,0.807673531506,0.192326468494,False
MO,131,408,386-3717,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,1.78,1,False,0.00765376677721,0.856244065193,0.143755934807,False
CT,106,510,330-1175,no,yes,33,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,4,2.67,1,False,0.204535236142,0.86375441317,0.13624558683,False
HI,118,415,418-6752,no,no,0,133.4,113,22.68,121.0,92,10.29,254.7,129,11.46,5.9,4,1.59,1,False,0.797352086853,0.949677564194,0.0503224358063,False
MD,125,408,349-6464,no,no,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,False,0.494626021557,0.838835817827,0.161164182173,False
VA,95,415,366-7331,no,no,0,197.0,88,33.49,190.4,68,16.18,211.9,104,9.54,16.1,8,4.35,0,False,0.142667975087,0.8846538688,0.1153461312,False
MT,80,415,361-8288,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,False,0.867970380493,0.895717319484,0.104282680516,False
SC,145,408,377-6635,no,no,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10.0,6,2.7,0,False,0.234985910861,0.815566347991,0.184433652009,False
CO,37,408,408-1513,no,no,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,False,0.0879906204706,0.958200934398,0.0417990656025,False
ID,87,415,370-7546,no,no,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6,2.05,1,False,0.543800575895,0.872857686643,0.127142313357,False
AL,69,415,389-4278,no,no,0,183.4,85,31.18,237.6,100,20.2,228.0,94,10.26,9.0,5,2.43,3,False,0.680345912956,0.924511421126,0.0754885788742,False
CO,83,510,379-3012,no,no,0,132.4,120,22.51,121.6,101,10.34,197.7,84,8.9,8.6,2,2.32,1,False,0.931092892823,0.878932250007,0.121067749993,False
UT,195,415,355-3620,no,no,0,63.2,108,10.74,220.2,88,18.72,184.0,99,8.28,5.1,3,1.38,0,False,0.102488937221,0.843152444135,0.156847555865,False
DE,67,415,413-7743,yes,yes,35,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4,4.56,0,True,0.0487873445925,0.0691605890868,0.930839410913,True
OH,75,510,372-2296,no,yes,27,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7,1.13,3,False,0.543499271241,0.880363559325,0.119636440675,False
RI,123,415,333-9728,no,yes,27,218.7,79,37.18,163.4,78,13.89,173.8,116,7.82,15.0,1,4.05,0,False,0.393145379664,0.784011649416,0.215988350584,False
FL,41,415,415-6110,no,yes,41,207.3,95,35.24,137.3,120,11.67,115.7,74,5.21,5.9,3,1.59,1,False,0.177437382215,0.955100911971,0.0448990880291,False
OH,75,415,340-9803,no,no,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0,False,0.459701456208,0.91080476624,0.08919523376,False
MD,76,415,400-7002,yes,no,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12.0,7,3.24,1,True,0.581848052031,0.146308419194,0.853691580806,True
IL,86,415,395-7435,yes,no,0,266.1,120,45.24,182.0,92,15.47,206.5,103,9.29,10.3,4,2.78,1,False,0.990432968807,0.461188015925,0.538811984075,False
PA,140,408,336-7143,no,no,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,6,4.4,0,False,0.677592730002,0.887184063543,0.112815936457,False
AZ,70,415,352-2175,no,no,0,104.7,112,17.8,82.2,104,6.99,169.4,110,7.62,15.8,7,4.27,3,False,0.0314664403582,0.853563996881,0.146436003119,False
NH,121,510,346-6352,no,yes,35,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,4,1.59,0,False,0.96741317826,0.869567712691,0.130432287309,False
RI,112,415,405-7467,no,no,0,168.6,102,28.66,298.0,117,25.33,194.7,110,8.76,9.8,5,2.65,1,False,0.0780837450147,0.816875244297,0.183124755703,False
HI,118,415,379-8526,no,no,0,253.2,122,43.04,201.0,78,17.09,195.3,108,8.79,9.7,7,2.62,2,False,0.147156263509,0.584559160648,0.415440839352,False
NJ,66,415,410-5713,no,yes,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1,False,0.830544833484,0.862396074642,0.137603925358,False
WI,78,408,408-5916,no,no,0,87.0,102,14.79,193.6,64,16.46,205.8,120,9.26,11.0,5,2.97,0,False,0.762180722938,0.893897756707,0.106102243293,False
MD,129,415,370-5626,no,yes,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4.0,2,False,0.328861545936,0.89678770717,0.10321229283,False
OR,6,408,408-1331,no,no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,3,False,0.487003677309,0.883521540738,0.116478459262,False
NV,107,510,419-9688,yes,no,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10.0,3,2.7,1,False,0.489833427512,0.819364346159,0.180635653841,False
AR,107,415,343-5219,yes,no,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,True,0.65173435432,0.0701076618647,0.929892338135,True
MT,138,415,401-5586,no,no,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,False,0.301212165502,0.881595448844,0.118404551156,False
CT,103,510,377-9178,no,no,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,False,0.735419875786,0.906031393015,0.0939686069847,False
UT,116,415,345-5639,no,yes,44,230.6,94,39.2,224.1,103,19.05,244.0,76,10.98,11.1,2,3.0,0,False,0.304742387068,0.744033160612,0.255966839388,False
GA,189,408,336-3488,no,no,0,227.4,84,38.66,176.0,81,14.96,206.1,120,9.27,6.3,4,1.7,2,False,0.933348162194,0.6856048576,0.3143951424,False
NV,161,415,414-6426,no,no,0,72.8,120,12.38,267.1,120,22.7,222.5,91,10.01,11.8,2,3.19,2,False,0.144101814509,0.857004599943,0.142995400057,False
TN,1,415,335-5591,no,no,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7.0,2,1.89,1,False,0.400001521184,0.901038905333,0.0989610946665,False
DE,89,408,421-9144,no,no,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1,False,0.190629988293,0.915952327539,0.0840476724614,False
NY,64,408,422-7728,no,no,0,219.6,126,37.33,303.3,100,25.78,154.5,65,6.95,9.7,5,2.62,1,False,0.0172373051424,0.625826890431,0.374173109569,False
MT,126,415,344-3466,no,yes,30,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,4,3.46,4,True,0.867511262922,0.115184347195,0.884815652805,True
IA,129,415,398-7978,no,no,0,216.0,85,36.72,186.9,114,15.89,210.7,109,9.48,4.9,10,1.32,2,False,0.262021965318,0.82892142797,0.17107857203,False
VT,128,510,346-8368,no,yes,32,222.9,136,37.89,262.0,80,22.27,191.4,101,8.61,10.8,4,2.92,0,False,0.75321064428,0.539721526917,0.460278473083,False
LA,81,415,392-2722,no,yes,36,115.9,120,19.7,236.6,95,20.11,255.0,90,11.48,11.7,6,3.16,3,False,0.00142182636041,0.83119854437,0.16880145563,False
MT,114,510,393-3274,no,no,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1,False,0.792019484606,0.852992909015,0.147007090985,False
NH,50,408,339-4636,no,no,0,154.7,102,26.3,298.0,108,25.33,210.2,95,9.46,11.1,3,3.0,0,False,0.454437090135,0.875477207929,0.124522792071,False
WV,86,415,349-7138,no,no,0,136.4,104,23.19,202.5,110,17.21,230.7,86,10.38,11.5,1,3.11,3,False,0.611248900446,0.866431525908,0.133568474092,False
ID,96,408,363-3295,no,no,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,6,3.29,1,False,0.588666867739,0.883401870832,0.116598129168,False
AZ,72,510,407-9830,no,no,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2,3.43,0,False,0.631731029378,0.739005346138,0.260994653862,False
SC,64,510,333-8822,no,yes,40,210.0,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,8,False,0.400842265158,0.622944444487,0.377055555513,False
WV,57,415,419-6418,yes,yes,17,236.5,94,40.21,163.1,94,13.86,236.7,117,10.65,12.2,3,3.29,2,False,0.154797429824,0.881094318523,0.118905681477,False
OH,65,510,351-8955,no,no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2,False,0.728219861809,0.844879037244,0.155120962756,False
MD,163,408,338-1840,no,no,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,5,2.38,1,False,0.161871654974,0.583945793673,0.416054206327,False
MD,136,415,336-6997,no,no,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,False,0.895074708488,0.551321832101,0.448678167899,False
MN,116,408,408-6266,no,no,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12.0,6,3.24,1,False,0.122432345702,0.907161789114,0.0928382108862,False
NE,93,408,332-4291,no,no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,False,0.885574080629,0.792100066513,0.207899933487,False
MN,142,510,355-7895,no,yes,40,237.4,105,40.36,175.9,93,14.95,210.3,110,9.46,9.2,3,2.48,3,False,0.575696620168,0.725919076683,0.274080923317,False
NY,92,408,348-2916,no,no,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1,False,0.199786886514,0.134870574334,0.865129425666,True
HI,70,415,339-8132,no,no,0,197.3,91,33.54,305.8,81,25.99,171.0,105,7.69,6.7,6,1.81,1,False,0.737384720135,0.96375383412,0.0362461658802,False
MO,22,408,374-1684,no,yes,14,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.13,1,False,0.770244489182,0.949603905375,0.0503960946249,False
NV,37,415,362-7604,no,no,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12.0,2,3.24,2,False,0.444927392031,0.651133991942,0.348866008058,False
MA,51,415,389-3206,no,no,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7.0,3,1.89,1,False,0.547200898019,0.913959173387,0.0860408266128,False
NH,174,408,336-2829,no,no,0,139.4,96,23.7,143.4,108,12.19,225.2,107,10.13,10.0,5,2.7,2,False,0.655161978623,0.903958416641,0.0960415833589,False
UT,68,415,403-8916,no,no,0,213.9,112,36.36,260.5,100,22.14,233.8,97,10.52,8.4,3,2.27,1,True,0.684550718344,0.517153096195,0.482846903805,False
FL,130,415,384-1135,no,no,0,207.1,70,35.21,200.1,115,17.01,194.2,100,8.74,12.4,2,3.35,1,False,0.663751346787,0.838614553551,0.161385446449,False
WA,104,415,390-2320,no,no,0,139.7,78,23.75,202.6,119,17.22,203.6,102,9.16,11.3,5,3.05,2,False,0.836385413469,0.838135968538,0.161864031462,False
