Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2015,11,6,18,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Orange Tabby,0.731930623979,0.126784271259,0.0510700159171,0.0256038961487,0.0646111926963,Adoption
2015,1,6,18,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Longhair,Blue Merle,0.371728107651,0.124543493324,0.374477017741,0.0978326600803,0.031418721204,Return_to_owner
2014,1,7,18,lateday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair,Brown,0.313341211346,0.117894931804,0.398606192345,0.134199845235,0.0359578192697,Return_to_owner
2015,11,1,0,night,Cat,Spayed,Female,4,month,30,120,Domestic Shorthair Mix,Black,0.575927861925,0.276547473391,0.0366236176365,0.0406590423459,0.0702420047014,Adoption
2014,2,2,13,midday,Dog,Intact,Male,6,month,30,180,Dachshund Mix,Red,0.0891339012275,0.450821386877,0.181005600217,0.20827666574,0.0707624459391,Transfer
2016,1,7,17,lateday,Dog,Neutered,Male,7,year,365,2555,Labrador Retriever Mix,Black,0.239844941234,0.114297378515,0.480757886563,0.133431840029,0.0316679536594,Return_to_owner
2014,5,6,17,lateday,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair Mix,Brown Tabby,0.686696658202,0.134624956476,0.0725374613901,0.0665051002714,0.039635823661,Adoption
2015,11,6,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.809894554422,0.0815558532685,0.0328357984724,0.0224856685798,0.0532281252569,Adoption
2014,5,1,18,lateday,Cat,Unknown,,1,day,1,1,Domestic Shorthair Mix,Orange,0.216232301032,0.623535218457,0.0449614801159,0.0430105178721,0.0722604825227,Transfer
2015,12,4,9,morning,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.619822222659,0.208884279974,0.0223408180808,0.0405036423039,0.108449036983,Adoption
2015,7,7,14,midday,Dog,Spayed,Female,2,year,365,730,Boxer,Black,0.344603900746,0.132459319547,0.35873742955,0.120482292753,0.0437170574035,Return_to_owner
2015,7,7,14,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Black,0.0576722237118,0.237607792999,0.00432797063319,0.230580635688,0.469811376968,Died
2014,4,3,17,lateday,Dog,Intact,Male,1,month,30,30,Yorkshire Terrier Mix,Black,0.122265633519,0.406646949487,0.0918634234601,0.231452574722,0.147771418812,Transfer
2015,7,7,13,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Blue Tabby,0.678240618713,0.16479835992,0.0565046069076,0.0263324613931,0.0741239530669,Adoption
2014,6,4,19,lateday,Dog,Spayed,Female,3,year,365,1095,American Staffordshire Terrier Mix,White,0.22681658239,0.124270277638,0.441846677014,0.175350923209,0.0317155397503,Return_to_owner
2014,7,4,15,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.0388766200096,0.222871641455,0.0035036993044,0.211500888417,0.523247150814,Died
2015,10,3,12,midday,Cat,Spayed,Female,5,month,30,150,Domestic Shorthair Mix,Blue Tabby,0.578134735842,0.270329456985,0.0653653245245,0.0471630347812,0.0390074478675,Adoption
2013,12,1,13,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Black,0.630832725342,0.245984484399,0.0386911036256,0.0315181869773,0.0529734996566,Adoption
2014,11,4,12,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Blue,0.14750179078,0.273697376316,0.244794351872,0.294449977847,0.0395565031849,Euthanasia
2015,10,4,11,midday,Dog,Neutered,Male,3,month,30,90,Collie Smooth,Tan,0.526536678138,0.266894937826,0.162521433828,0.0324546864641,0.0115922637445,Adoption
2014,4,6,15,midday,Cat,Unknown,,2,day,1,2,Domestic Shorthair Mix,Brown Tabby,0.168383476051,0.586803220089,0.0297535176097,0.0704271050962,0.144632681154,Transfer
2014,12,2,16,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.692807166802,0.181025851644,0.0257582803935,0.0333775831621,0.0670311179987,Adoption
2015,7,3,12,midday,Dog,Spayed,Female,3,year,365,1095,Chihuahua Shorthair Mix,Chocolate,0.219365435579,0.138895323891,0.431702196713,0.159913954225,0.0501230895914,Return_to_owner
2015,1,5,17,lateday,Dog,Neutered,Male,2,year,365,730,Beagle Mix,White,0.244054426114,0.159126117156,0.420153312879,0.136116662431,0.0405494814198,Return_to_owner
2015,9,2,18,lateday,Dog,Neutered,Male,1,year,365,365,Staffordshire Mix,Black,0.277500796917,0.144250118572,0.395725595842,0.146455393797,0.0360680948718,Return_to_owner
2013,11,4,13,midday,Dog,Neutered,Male,4,month,30,120,Dachshund,Brown,0.5165727284,0.259553018649,0.195405322981,0.022397779604,0.00607115036687,Adoption
2013,10,5,12,midday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.151807804493,0.337345115967,0.00919067201939,0.18120045064,0.320455956881,Transfer
2014,5,6,16,lateday,Dog,Intact,Male,2,month,30,60,German Shepherd,Brown,0.106040453466,0.528031724037,0.105477104328,0.152273157332,0.108177560838,Transfer
2015,5,5,18,lateday,Dog,Neutered,Male,2,year,365,730,Queensland Heeler,Red Tick,0.263086430804,0.129510996999,0.410343370622,0.165340574854,0.0317186267217,Return_to_owner
2015,8,6,14,midday,Cat,Intact,Male,4,week,7,28,Domestic Shorthair Mix,Brown Tabby,0.0154762044206,0.459408676464,0.00845046626725,0.113497005198,0.40316764765,Transfer
2014,3,7,12,midday,Dog,Spayed,Female,1,year,365,365,Dachshund Mix,Black,0.348833609242,0.144886813962,0.350266857495,0.12960844327,0.0264042760313,Return_to_owner
2014,2,7,16,lateday,Dog,Neutered,Male,2,year,365,730,Border Collie Mix,White,0.311250315557,0.134351929933,0.373858213643,0.158813457601,0.0217260832661,Return_to_owner
2015,7,3,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Medium Hair Mix,Calico,0.862348359187,0.0668301692324,0.0274784293657,0.0184477263383,0.024895315877,Adoption
2015,8,5,8,morning,Cat,Intact,Female,4,day,1,4,Domestic Shorthair,Calico,0.0215459885045,0.593455757625,0.00530863158605,0.0555155656248,0.324174056659,Transfer
2014,1,3,16,lateday,Dog,Neutered,Male,6,month,30,180,Toy Poodle Mix,White,0.511076250986,0.230247950883,0.186933634994,0.0391783321149,0.0325638310209,Adoption
2016,1,2,17,lateday,Dog,Spayed,Female,2,year,365,730,Labrador Retriever,Black,0.265315302375,0.148490192766,0.391926257709,0.129505452979,0.0647627941715,Return_to_owner
2014,6,1,11,midday,Dog,Spayed,Female,5,year,365,1825,Lhasa Apso,Black,0.177647566388,0.159309952539,0.437616472558,0.189114937531,0.0363110709846,Return_to_owner
2014,4,1,19,lateday,Dog,Intact,Male,6,day,1,6,Labrador Retriever Mix,White,0.0320219241214,0.607641684788,0.0822960172811,0.112258649746,0.165781724063,Transfer
2014,5,5,19,lateday,Dog,Spayed,Female,7,year,365,2555,Yorkshire Terrier Mix,Tan,0.21764492129,0.126283599124,0.454436056216,0.167297404351,0.0343380190191,Return_to_owner
2016,2,1,19,lateday,Cat,Intact,Male,4,year,365,1460,Domestic Shorthair Mix,Black,0.0476717323947,0.326641577574,0.0853184096817,0.461669937322,0.0786983430275,Euthanasia
2015,10,1,16,lateday,Dog,Spayed,Female,1,year,365,365,Rat Terrier Mix,Tricolor,0.290121133874,0.172681460215,0.385049550811,0.125382845875,0.0267650092249,Return_to_owner
2014,5,2,18,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Black,0.685715249081,0.136218866468,0.12391632785,0.0294095574287,0.0247399991727,Adoption
2016,1,3,18,lateday,Cat,Neutered,Male,2,year,365,730,Siamese Mix,Lynx Point,0.261391139297,0.242165580155,0.250436478814,0.163589814005,0.0824169877289,Adoption
2014,10,2,15,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Blue,0.143212472906,0.287876876035,0.236412728367,0.304558825256,0.0279390974348,Euthanasia
2015,9,3,18,lateday,Dog,Neutered,Male,1,year,365,365,Australian Cattle Dog Mix,Brown,0.307707584921,0.142633238679,0.396671268524,0.135170217917,0.0178176899586,Return_to_owner
2014,8,3,18,lateday,Dog,Neutered,Male,1,year,365,365,Catahoula Mix,White,0.287169434108,0.153622484872,0.388391362179,0.146601030824,0.0242156880176,Return_to_owner
2015,5,6,14,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever,Black,0.303852897256,0.146100691027,0.389929695835,0.135978245094,0.0241384707873,Return_to_owner
2013,10,3,16,lateday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Chocolate,0.283025572298,0.161579311527,0.399759156136,0.139556567945,0.0160793920941,Return_to_owner
2014,8,3,17,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Tan,0.301650209992,0.162984132984,0.368973924477,0.116198169865,0.0501935626818,Return_to_owner
2015,10,7,19,lateday,Dog,Neutered,Male,16,year,365,5840,German Shepherd Mix,Black,0.168183322841,0.103014378519,0.482028813864,0.22997989735,0.0167935874255,Return_to_owner
2015,5,4,17,lateday,Dog,Neutered,Male,6,year,365,2190,Labrador Retriever,Black,0.185434289966,0.124460491675,0.466175898044,0.191181978943,0.0327473413715,Return_to_owner
2014,7,2,17,lateday,Dog,Neutered,Male,3,month,30,90,Miniature Pinscher Mix,Black,0.617814078647,0.172374748043,0.162358605459,0.0322169847776,0.0152355830735,Adoption
2016,1,7,18,lateday,Cat,Spayed,Female,4,month,30,120,Domestic Shorthair Mix,Black,0.691624690967,0.118596403382,0.0889323133637,0.020612655706,0.0802339365808,Adoption
2014,1,3,17,lateday,Dog,Neutered,Male,1,year,365,365,Dachshund Mix,Tan,0.269830537644,0.154528429501,0.368934728661,0.146421464505,0.0602848396896,Return_to_owner
2014,5,6,13,midday,Dog,Spayed,Female,2,year,365,730,Great Pyrenees,White,0.339544908488,0.142028471298,0.357456457416,0.121264084128,0.0397060786698,Return_to_owner
2014,10,2,15,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Medium Hair Mix,Black,0.165888337196,0.2992476379,0.203013173481,0.289040531319,0.0428103201038,Transfer
2014,10,5,19,lateday,Dog,Neutered,Male,3,year,365,1095,Chihuahua Longhair Mix,Buff,0.234591795938,0.131982486981,0.422503201491,0.177768047735,0.033154467855,Return_to_owner
2015,5,7,15,midday,Dog,Spayed,Female,2,year,365,730,Labrador Retriever,White,0.340580109199,0.135857712642,0.359360917204,0.114785411314,0.0494158496408,Return_to_owner
2014,9,7,18,lateday,Dog,Neutered,Male,1,year,365,365,Australian Shepherd,Brown,0.367288282952,0.12651336304,0.372222862065,0.120339479389,0.0136360125547,Return_to_owner
2015,9,5,12,midday,Dog,Intact,Male,7,year,365,2555,Pit Bull,Gray,0.0447314635898,0.132904592115,0.289716181185,0.471074643382,0.0615731197277,Euthanasia
2016,1,2,15,midday,Cat,Neutered,Male,10,year,365,3650,Domestic Shorthair Mix,Orange Tabby,0.20482422707,0.191763122791,0.20984548263,0.293932899283,0.0996342682256,Euthanasia
2014,3,2,15,midday,Dog,Intact,Male,7,month,30,210,Chihuahua Shorthair Mix,Brown,0.092158891976,0.50626268494,0.152405605575,0.20124323718,0.0479295803279,Transfer
2015,4,1,12,midday,Dog,Intact,Female,1,month,30,30,Labrador Retriever Mix,Black,0.0742861793311,0.534912981282,0.0674593685758,0.182477675809,0.140863795002,Transfer
2015,3,1,18,lateday,Dog,Spayed,Female,7,year,365,2555,Staffordshire Mix,White,0.223108267713,0.110909222676,0.461029807688,0.160775603382,0.0441770985412,Return_to_owner
2015,4,3,18,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Brown,0.31637186336,0.13426102591,0.370343545869,0.108256903437,0.0707666614235,Return_to_owner
2015,9,2,14,midday,Dog,Spayed,Female,8,month,30,240,Boxer Mix,Blue,0.484697469974,0.260417578755,0.191815767255,0.044707047663,0.0183621363536,Adoption
2014,6,7,18,lateday,Dog,Neutered,Male,2,month,30,60,Australian Shepherd,Sable,0.705464299877,0.126104098961,0.135476495864,0.0197769026067,0.0131782026917,Adoption
2014,12,6,11,midday,Dog,Neutered,Male,6,year,365,2190,Golden Retriever Mix,Brown,0.221685169185,0.118279231381,0.464647243361,0.176384473087,0.0190038829866,Return_to_owner
2014,11,2,18,lateday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0588747922017,0.442209501156,0.0516014739777,0.372715982961,0.0745982497033,Transfer
2015,12,4,15,midday,Dog,Neutered,Male,7,month,30,210,Chihuahua Shorthair Mix,Black,0.49265622628,0.232116582683,0.208786261657,0.0417003273763,0.0247406020042,Adoption
2015,8,2,14,midday,Dog,Intact,Male,1,month,30,30,Pit Bull Mix,Brown Brindle,0.0485469803158,0.430106134867,0.111623281912,0.215958557909,0.193765044996,Transfer
2015,9,1,14,midday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,Black,0.00759473650263,0.668660406823,0.00427488484838,0.117543012795,0.201926959031,Transfer
2014,1,3,14,midday,Cat,Neutered,Male,1,year,365,365,Domestic Medium Hair Mix,Orange Tabby,0.179986114705,0.389953737718,0.169375038247,0.207179033726,0.0535060756037,Transfer
2016,2,7,18,lateday,Dog,Spayed,Female,2,year,365,730,Australian Cattle Dog Mix,White,0.363482992003,0.110946559953,0.387579396751,0.0845648060096,0.0534262452833,Return_to_owner
2015,4,7,17,lateday,Cat,Spayed,Female,8,month,30,240,Domestic Medium Hair Mix,Black,0.651576999215,0.192392357363,0.0927435533749,0.0353176532252,0.0279694368217,Adoption
2016,1,7,16,lateday,Cat,Neutered,Male,4,month,30,120,Maine Coon Mix,Brown Tabby,0.667501731593,0.12123816856,0.0887613545713,0.0521523584298,0.0703463868463,Adoption
2014,5,3,14,midday,Cat,Intact,Male,1,month,30,30,Snowshoe Mix,Lynx Point,0.0756411964176,0.30449435306,0.0187144430354,0.234506949181,0.366643058306,Died
2014,3,7,18,lateday,Dog,Neutered,Male,1,month,30,30,Chihuahua Shorthair Mix,Chocolate,0.729771149402,0.119421203363,0.110064274306,0.0346185406148,0.00612483231414,Adoption
2015,9,6,17,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.76966372999,0.108799529082,0.041494600456,0.0238766156724,0.0561655247988,Adoption
2016,1,3,18,lateday,Dog,Neutered,Male,3,year,365,1095,Catahoula Mix,Blue Merle,0.224403135181,0.122213102829,0.449152172808,0.149303692793,0.0549278963889,Return_to_owner
2013,11,6,13,midday,Dog,Intact,Male,3,year,365,1095,German Shepherd,Black,0.0510574724217,0.157233660297,0.31361665678,0.428313965366,0.0497782451347,Euthanasia
2013,12,2,17,lateday,Cat,Spayed,Female,10,month,30,300,Domestic Medium Hair Mix,Brown Tabby,0.603976553496,0.252602525174,0.0809072663244,0.0403257165406,0.0221879384647,Adoption
2014,11,1,19,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Calico,0.819214083016,0.0860854799855,0.0375127589197,0.0177670255529,0.0394206525262,Adoption
2014,11,1,16,lateday,Cat,Neutered,Male,5,year,365,1825,Domestic Shorthair Mix,Blue,0.147466574842,0.27263269479,0.220872722476,0.285393431558,0.073634576334,Euthanasia
2014,6,6,11,midday,Cat,Intact,Female,5,week,7,35,Domestic Shorthair Mix,Brown Tabby,0.00746984052587,0.43641723534,0.00591906468932,0.258175392279,0.292018467167,Transfer
2013,10,7,13,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair,Brown Tabby,0.249740454271,0.239768000403,0.261335559,0.234397091155,0.0147588951715,Return_to_owner
2014,6,2,12,midday,Dog,Intact,Female,5,year,365,1825,Shih Tzu Mix,Tan,0.043908354278,0.200334667006,0.278258100085,0.414128920946,0.0633699576854,Euthanasia
2015,11,2,15,midday,Cat,Intact,Male,3,month,30,90,Domestic Medium Hair Mix,Orange Tabby,0.143273974175,0.321330438515,0.024243851538,0.204931679229,0.306220056543,Transfer
2015,6,1,19,lateday,Cat,Unknown,,1,month,30,30,Domestic Shorthair Mix,Black,0.455885352048,0.188983040293,0.0192103266792,0.125982861537,0.209938419443,Adoption
2015,7,2,15,midday,Dog,Intact,Female,3,year,365,1095,Rottweiler Mix,Black,0.0580871001716,0.177429770654,0.273511911765,0.425497403396,0.065473814012,Euthanasia
2015,9,5,12,midday,Dog,Neutered,Male,5,year,365,1825,Chihuahua Shorthair Mix,White,0.184885892815,0.146145569474,0.439898369847,0.189186897855,0.0398832700082,Return_to_owner
2014,5,6,10,morning,Cat,Unknown,,3,day,1,3,Domestic Shorthair Mix,Brown Tabby,0.167280917608,0.481834324995,0.0274724064386,0.10750901303,0.215903337928,Transfer
2016,2,6,17,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Tan,0.745098002931,0.101953299591,0.131163414724,0.0171487567963,0.00463652595784,Adoption
2015,1,3,14,midday,Dog,Neutered,Male,12,year,365,4380,Rat Terrier,Tricolor,0.129575401227,0.115070849377,0.465057577654,0.262033077001,0.028263094742,Return_to_owner
2015,12,4,3,night,Dog,Intact,Female,5,day,1,5,Australian Cattle Dog Mix,Tricolor,0.0295120385222,0.535392216736,0.103278093232,0.132481567431,0.199336084078,Transfer
2016,1,3,18,lateday,Dog,Neutered,Male,1,year,365,365,Australian Cattle Dog,White,0.303012619804,0.137974752443,0.417667669912,0.10188796809,0.0394569897504,Return_to_owner
2014,6,6,14,midday,Dog,Neutered,Male,4,month,30,120,German Shepherd Mix,Brown,0.563763517614,0.232006229533,0.17406697887,0.0214616006224,0.00870167336011,Adoption
2014,1,2,15,midday,Cat,Intact,Female,8,month,30,240,Domestic Shorthair Mix,Brown Tabby,0.128756649852,0.491512021958,0.0439210737893,0.234592952307,0.101217302093,Transfer
2014,10,7,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Longhair Mix,Black,0.78572448908,0.0985910497189,0.0462292392516,0.0275531422033,0.0419020797461,Adoption
2016,1,7,14,midday,Dog,Neutered,Male,10,month,30,300,Pit Bull Mix,White,0.462012174732,0.273173375932,0.188663776585,0.0310865495767,0.0450641231736,Adoption
2015,9,1,13,midday,Dog,Intact,Male,1,year,365,365,Italian Greyhound Mix,White,0.0904359734952,0.21574881971,0.338811155024,0.303680837791,0.0513232139801,Return_to_owner
2015,7,6,16,lateday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Brown,0.342554281278,0.11284423217,0.349030385858,0.17954024102,0.0160308596745,Return_to_owner
2014,11,7,14,midday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair Mix,Red,0.301435089033,0.16498418346,0.377519115361,0.130366615311,0.0256949968343,Return_to_owner
2014,7,6,17,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Black,0.780675990824,0.112316848562,0.0391554250907,0.0200033376487,0.0478483978742,Adoption
2015,5,7,9,morning,Cat,Neutered,Male,4,year,365,1460,Domestic Medium Hair Mix,Black,0.208404972767,0.307785034653,0.150533358202,0.299469609648,0.0338070247297,Transfer
2014,3,3,15,midday,Dog,Intact,Female,3,year,365,1095,Bulldog Mix,Brown,0.0511864139952,0.179789134925,0.32035766012,0.406809724633,0.041857066327,Euthanasia
2013,12,1,11,midday,Dog,Spayed,Female,2,year,365,730,Pomeranian,Red,0.232306861246,0.183292929639,0.405450979098,0.146588509552,0.0323607204644,Return_to_owner
2015,9,1,15,midday,Cat,Spayed,Female,6,month,30,180,Domestic Shorthair Mix,Brown Tabby,0.498360211698,0.313543333319,0.0691262066026,0.0675316893323,0.0514385590484,Adoption
2013,10,7,12,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.687231776188,0.158735996823,0.0290250455356,0.0637308436098,0.0612763378439,Adoption
2015,10,7,10,morning,Dog,Neutered,Male,1,year,365,365,Chihuahua Shorthair Mix,White,0.310631806908,0.155573792542,0.309050505192,0.202810432135,0.0219334632227,Adoption
2015,12,2,17,lateday,Dog,Neutered,Male,2,month,30,60,Cardigan Welsh Corgi,Brown Brindle,0.69618779465,0.126683044947,0.144595484476,0.0258288524309,0.00670482349705,Adoption
2014,8,4,16,lateday,Dog,Neutered,Male,1,year,365,365,Australian Cattle Dog,Tricolor,0.285353396816,0.181834170314,0.359727173266,0.148032616837,0.0250526427672,Return_to_owner
2014,1,7,18,lateday,Dog,Neutered,Male,2,year,365,730,Pit Bull Mix,Yellow Brindle,0.287213037638,0.130367867539,0.348267486041,0.186755264718,0.0473963440632,Return_to_owner
2013,10,7,18,lateday,Dog,Neutered,Male,6,month,30,180,Redbone Hound Mix,Tan,0.602724487082,0.163893795749,0.189971993651,0.0282754865311,0.0151342369866,Adoption
2015,8,6,15,midday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Orange Tabby,0.246068820448,0.384772159372,0.0249719642994,0.120205823455,0.223981232425,Transfer
2013,10,2,10,morning,Cat,Neutered,Male,14,year,365,5110,Domestic Shorthair Mix,Black,0.088098214747,0.13136439007,0.153061379532,0.456274025021,0.171201990629,Euthanasia
2015,9,4,12,midday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Tortie,0.00648279088445,0.632805149463,0.00566956790007,0.10190608589,0.253136405862,Transfer
2015,10,6,17,lateday,Dog,Neutered,Male,6,month,30,180,Jack Russell Terrier Mix,White,0.56471365272,0.187772837882,0.214567275833,0.0192593804759,0.0136868530883,Adoption
2016,2,2,18,lateday,Dog,Neutered,Male,4,year,365,1460,German Shepherd Mix,Black,0.199408377344,0.132619152524,0.459786918378,0.156579833101,0.0516057186541,Return_to_owner
2013,11,2,11,midday,Dog,Neutered,Male,5,year,365,1825,Pit Bull Mix,Black,0.145770694911,0.127657304811,0.422364674078,0.281882500851,0.022324825349,Return_to_owner
2015,9,5,13,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.122481244419,0.329218314091,0.0192043138815,0.234464460577,0.294631667031,Transfer
2015,3,1,9,morning,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Cream Tabby,0.101496127996,0.462627762578,0.0202356687507,0.188988819865,0.22665162081,Transfer
2014,12,1,16,lateday,Dog,Neutered,Male,7,year,365,2555,Pit Bull Mix,Tan,0.136978874249,0.136898559542,0.378249787104,0.319190776331,0.0286820027735,Return_to_owner
2014,2,2,17,lateday,Dog,Intact,Female,4,year,365,1460,German Shepherd Mix,Black,0.0727473721851,0.163410175186,0.267193211606,0.428558637427,0.0680906035955,Euthanasia
2014,11,4,14,midday,Dog,Intact,Female,6,month,30,180,Labrador Retriever,Brown Brindle,0.0931383220979,0.47271037439,0.162201365477,0.196513982742,0.0754359552932,Transfer
2014,1,3,9,morning,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Tortie,0.0330573327144,0.475777619078,0.029094174395,0.303487721757,0.158583152055,Transfer
2015,6,1,19,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.760052717624,0.125320572415,0.040939294819,0.0318323862848,0.0418550288572,Adoption
2013,12,2,11,midday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Cream,0.272188062733,0.175153581402,0.397188496611,0.138573240946,0.0168966183076,Return_to_owner
2015,5,3,14,midday,Cat,Unknown,,3,day,1,3,Domestic Shorthair Mix,Black Tabby,0.182400969189,0.576523890174,0.0256030050182,0.0568578744765,0.158614261142,Transfer
2015,12,3,14,midday,Dog,Neutered,Male,2,year,365,730,Pit Bull Mix,Brown,0.194855233074,0.127398641352,0.404844443409,0.252024670245,0.0208770119203,Return_to_owner
2015,1,5,13,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.65382265352,0.213244616838,0.0445437128269,0.0358556021901,0.0525334146254,Adoption
2015,7,2,17,lateday,Dog,Spayed,Female,3,month,30,90,Bluetick Hound Mix,Blue Tick,0.685799712402,0.145950750392,0.131246172861,0.0251954249649,0.0118079393808,Adoption
2015,5,7,16,lateday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair Mix,Black,0.304484512128,0.147503993813,0.39513203839,0.130028495036,0.0228509606324,Return_to_owner
2014,7,2,17,lateday,Dog,Neutered,Male,1,year,365,365,Bull Terrier Mix,Brown Brindle,0.266713009312,0.144971065591,0.364146775813,0.142253707946,0.0819154413388,Return_to_owner
2014,6,4,9,morning,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.594290604791,0.159873240971,0.0249423302184,0.0272492077836,0.193644616236,Adoption
2014,6,2,14,midday,Dog,Spayed,Female,2,year,365,730,Pit Bull Mix,Black,0.190884488898,0.131030963436,0.331523041817,0.321113016653,0.0254484891971,Return_to_owner
2015,9,3,16,lateday,Dog,Spayed,Female,1,year,365,365,Dachshund,Black Brindle,0.296927800884,0.165846459363,0.369311404792,0.136708870882,0.0312054640795,Return_to_owner
2014,3,2,14,midday,Cat,Unknown,,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.151106921404,0.34487302018,0.146400668943,0.264330625774,0.0932887636984,Transfer
2013,11,5,16,lateday,Dog,Neutered,Male,11,month,30,330,Chihuahua Shorthair Mix,Tan,0.487167230591,0.226936951343,0.218234487911,0.0501387606981,0.0175225694575,Adoption
2014,10,7,13,midday,Dog,Intact,Male,1,year,365,365,Miniature Pinscher Mix,Black,0.0854847649076,0.231005546103,0.284233131311,0.345311470636,0.0539650870427,Euthanasia
2014,7,3,17,lateday,Dog,Neutered,Male,1,month,30,30,Labrador Retriever,Tan,0.735141060923,0.126539482974,0.0887617798565,0.0304314487723,0.0191262274746,Adoption
2014,8,4,11,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.635281917058,0.176254501229,0.0323906832251,0.0320727719496,0.124000126538,Adoption
2015,11,7,15,midday,Dog,Neutered,Male,10,month,30,300,Catahoula Mix,Blue Merle,0.501239195876,0.235814654496,0.203824824446,0.0272612627391,0.0318600624427,Adoption
2014,10,4,18,lateday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Torbie,0.00778986305028,0.749859963019,0.00532813892202,0.110304757998,0.126717277012,Transfer
2014,5,1,17,lateday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.256606712108,0.310919198662,0.157171026411,0.169124967096,0.106178095724,Transfer
2016,2,1,17,lateday,Cat,Spayed,Female,10,month,30,300,Domestic Shorthair Mix,Torbie,0.548589112772,0.231086888608,0.137986071997,0.0360156389648,0.0463222876575,Adoption
2014,5,5,17,lateday,Dog,Spayed,Female,10,month,30,300,Whippet Mix,White,0.517138763415,0.137964568475,0.254020386845,0.0312863159079,0.059589965357,Adoption
2014,4,4,17,lateday,Dog,Neutered,Male,1,year,365,365,Standard Schnauzer Mix,Gray,0.280181976309,0.140075717452,0.389431884654,0.138681538109,0.0516288834767,Return_to_owner
2015,11,2,12,midday,Dog,Neutered,Male,4,year,365,1460,Chihuahua Shorthair Mix,Brown,0.197157118319,0.147631474081,0.460402855057,0.168782334361,0.0260262181824,Return_to_owner
2014,10,6,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,White,0.82193942867,0.0850409708423,0.0298425672273,0.0223181529568,0.0408588803037,Adoption
2015,4,6,17,lateday,Cat,Spayed,Female,2,month,30,60,Himalayan Mix,Calico Point,0.775743760062,0.0865290170504,0.0431042970196,0.0257251943405,0.0688977315273,Adoption
