id,predict_0,predict_2,predict_1
3325,0.87440854311,0.00467809149995,0.120913386345
14650,0.956928908825,0.017323050648,0.0257480423898
14300,0.885666787624,0.00352936354466,0.110803887248
4313,0.948292732239,0.0218220613897,0.0298851616681
6108,0.947296082973,0.0216051451862,0.0310987569392
11832,0.953185617924,0.0177212283015,0.0290931910276
10037,0.883844137192,0.00340087036602,0.112754948437
4255,0.890907883644,0.00339754763991,0.105694510043
6606,0.891785860062,0.0114823160693,0.0967317521572
3359,0.677947402,0.00826625619084,0.313786357641
16489,0.937432587147,0.0210503451526,0.0415170714259
3767,0.936281859875,0.021297108382,0.0424209870398
12105,0.740125596523,0.0114599876106,0.248414382339
13716,0.943353831768,0.0232212226838,0.033424962312
4087,0.87916302681,0.0137192020193,0.107117719948
10604,0.883962035179,0.0178074687719,0.098230458796
12894,0.933954536915,0.0329535640776,0.0330919250846
2255,0.957059681416,0.0227159485221,0.0202243737876
2491,0.841911017895,0.0196066759527,0.138482257724
4639,0.84656137228,0.0213938523084,0.132044807076
1986,0.860738694668,0.00531538296491,0.133945941925
2683,0.928229093552,0.0319150350988,0.0398558937013
17768,0.760095775127,0.0202791001648,0.219625085592
10433,0.870803713799,0.00703947199509,0.122156858444
930,0.926138818264,0.0328445136547,0.041016638279
9464,0.853663742542,0.00951080862433,0.136825397611
10910,0.926271140575,0.033956989646,0.0397718213499
15942,0.935676574707,0.0321647264063,0.0321586988866
4991,0.9097468853,0.0331665612757,0.0570865273476
4660,0.89783847332,0.00665563205257,0.0955059081316
16473,0.850657403469,0.0112789478153,0.138063639402
16664,0.904363512993,0.0362838990986,0.0593526661396
1045,0.911959826946,0.0317446030676,0.0562955066562
6757,0.925812959671,0.0336381867528,0.0405487939715
10325,0.908402264118,0.0336607098579,0.0579370595515
1327,0.868779957294,0.00702311191708,0.12419693172
18065,0.702734172344,0.0224506948143,0.274815112352
6952,0.866018652916,0.00700078997761,0.126980558038
14929,0.88961738348,0.00626946473494,0.104113161564
2482,0.929494202137,0.0224328711629,0.0480729602277
16076,0.90777528286,0.0119567383081,0.0802679285407
5690,0.927050232887,0.00498792156577,0.067961871624
6226,0.914126992226,0.0041238819249,0.0817490816116
18445,0.797931075096,0.0121973529458,0.189871579409
3079,0.79610645771,0.0146595938131,0.189233973622
2981,0.818602204323,0.0137179912999,0.167679771781
13054,0.833494186401,0.00874841120094,0.157757416368
13773,0.909595310688,0.0128820557147,0.0775226950645
5412,0.780214548111,0.0129282036796,0.206857189536
3521,0.79549062252,0.0155474990606,0.188961848617
2882,0.904544591904,0.0112250884995,0.084230363369
15564,0.78175753355,0.0107534006238,0.207489073277
15022,0.804468095303,0.133980602026,0.0615512728691
3676,0.784671247005,0.0107934800908,0.204535275698
9218,0.904544591904,0.0112250884995,0.084230363369
1375,0.904544591904,0.0112250884995,0.084230363369
14833,0.760080516338,0.0116698043421,0.228249713778
13852,0.773712158203,0.0100271701813,0.216260716319
2262,0.794101119041,0.0105256540701,0.195373266935
10023,0.915205717087,0.0124897928908,0.0723045393825
10766,0.934699356556,0.00456575956196,0.0607348717749
8033,0.879380941391,0.00266233016737,0.117956750095
12766,0.892449438572,0.0045759822242,0.102974578738
6186,0.525160193443,0.0121666220948,0.462673187256
3633,0.634515881538,0.0069677666761,0.358516335487
5447,0.935211718082,0.0128146000206,0.0519736148417
17324,0.927429497242,0.0118188001215,0.0607517026365
2263,0.775312900543,0.00640467274934,0.218282446265
3300,0.672565460205,0.118724368513,0.208710178733
11004,0.626622438431,0.249822154641,0.123555362225
9408,0.568990111351,0.31610262394,0.114907287061
13318,0.604590952396,0.33046066761,0.0649483725429
7152,0.937942624092,0.0208530984819,0.0412042401731
1563,0.556387543678,0.277392208576,0.166220217943
13633,0.628796517849,0.322593182325,0.0486103184521
7929,0.552287757397,0.346176356077,0.101535879076
17560,0.637111485004,0.295546680689,0.0673418417573
2967,0.490445196629,0.31782412529,0.191730633378
12821,0.413102537394,0.349999576807,0.236897900701
8705,0.943313837051,0.0281761102378,0.0285100024194
16128,0.351341128349,0.473167449236,0.175491377711
13723,0.316028505564,0.549398779869,0.134572714567
172,0.287639290094,0.582396149635,0.129964530468
7684,0.260252296925,0.212756738067,0.526990950108
163,0.339459270239,0.447177529335,0.213363155723
10878,0.270005553961,0.61080121994,0.119193211198
15526,0.221843481064,0.336158126593,0.441998392344
18261,0.857348203659,0.0112646650523,0.131387144327
6706,0.217607066035,0.653415381908,0.128977566957
4766,0.22438801825,0.196148350835,0.579463601112
48,0.215410292149,0.655921041965,0.128668665886
2579,0.223205417395,0.327376753092,0.449417799711
15083,0.84824693203,0.0104030771181,0.141350015998
4644,0.303295850754,0.356849730015,0.339854389429
2315,0.209416389465,0.66898804903,0.121595539153
17374,0.606453597546,0.00658002216369,0.386966377497
1812,0.634437382221,0.00814962014556,0.357412964106
6983,0.723253488541,0.22959408164,0.0471524037421
7470,0.703751385212,0.235268622637,0.060980014503
6868,0.684223413467,0.256874501705,0.0589020550251
18302,0.497029840946,0.123188890517,0.379781275988
11668,0.622101724148,0.255471289158,0.122427001595
13321,0.546538829803,0.252608299255,0.200852841139
7513,0.646492302418,0.284657597542,0.0688500925899
13049,0.620727002621,0.137697309256,0.241575673223
16208,0.623523592949,0.280222773552,0.0962535962462
9846,0.523408830166,0.273035734892,0.203555464745
7750,0.626321732998,0.252872824669,0.120805487037
11892,0.627968251705,0.257880419493,0.114151321352
15421,0.57675075531,0.318408191204,0.104841075838
2399,0.50441390276,0.2331507653,0.262435346842
7762,0.951654732227,0.025060037151,0.0232852715999
11426,0.433889210224,0.469113022089,0.0969978049397
12499,0.274969726801,0.0194672569633,0.705563008785
17144,0.232456222177,0.272137820721,0.495405942202
15620,0.278188824654,0.52077382803,0.201037362218
9851,0.320187807083,0.462612867355,0.217199340463
7756,0.2884285748,0.584089517593,0.127481892705
3502,0.249340087175,0.511180996895,0.239478930831
11643,0.324764102697,0.323364973068,0.351870894432
5154,0.324173659086,0.452856421471,0.222969964147
17562,0.160609096289,0.777595460415,0.0617954693735
5572,0.226084679365,0.615429759026,0.15848557651
376,0.207333683968,0.662334799767,0.130331516266
18393,0.266199380159,0.0448107272387,0.688989937305
4862,0.172192305326,0.656390726566,0.171416953206
3884,0.148607477546,0.775333940983,0.0760585293174
17708,0.20741763711,0.662602961063,0.129979431629
8760,0.197259694338,0.6105042696,0.192236080766
4267,0.271677166224,0.0552616603673,0.673061132431
11903,0.198402374983,0.335412144661,0.466185480356
8669,0.164618059993,0.637250542641,0.198131367564
9457,0.934811413288,0.0384588092566,0.0267297849059
14691,0.887120306492,0.0414983928204,0.0713812857866
13266,0.218379974365,0.141789004207,0.639831066132
10405,0.613588571548,0.26117888093,0.125232562423
17806,0.232262328267,0.15069462359,0.617043018341
11154,0.235793963075,0.592588603497,0.171617478132
310,0.179843768477,0.28638908267,0.533767163754
10312,0.926405251026,0.0468286275864,0.0267660859972
13562,0.235793963075,0.592588603497,0.171617478132
12571,0.214835762978,0.654171526432,0.13099271059
5536,0.217127516866,0.273752063513,0.509120464325
2213,0.935320496559,0.0384797528386,0.0261997822672
8156,0.190701931715,0.609204053879,0.200093999505
6539,0.271129310131,0.419745326042,0.309125393629
15106,0.230185568333,0.299126327038,0.470688045025
5538,0.206773549318,0.660545408726,0.132681027055
13060,0.892930984497,0.0671157240868,0.0399532578886
6419,0.198702514172,0.567457437515,0.233840048313
7161,0.157232657075,0.795194804668,0.0475725643337
4157,0.924078762531,0.0533598177135,0.0225613527
10896,0.204328790307,0.242946520448,0.552724719048
9194,0.253925442696,0.586093783379,0.159980759025
14512,0.169547274709,0.759380102158,0.0710726305842
16597,0.147351145744,0.768654108047,0.0839947909117
18502,0.24519225955,0.0535319633782,0.701275765896
6314,0.146376773715,0.763571321964,0.0900519117713
7387,0.195794895291,0.541718840599,0.262486249208
3392,0.222548246384,0.137077227235,0.640374541283
16267,0.146376773715,0.763571321964,0.0900519117713
10034,0.146376773715,0.763571321964,0.0900519117713
9889,0.772001802921,0.160443902016,0.0675543174148
15537,0.909463167191,0.0480639450252,0.0424729436636
4834,0.155528113246,0.618077099323,0.22639477253
12641,0.195322141051,0.232403874397,0.57227396965
1607,0.26780050993,0.379353821278,0.35284563899
13227,0.917645454407,0.0463858321309,0.0359687171876
6247,0.196873053908,0.618326663971,0.184800237417
9743,0.494212448597,0.430147528648,0.0756399855018
9710,0.611844778061,0.0303006470203,0.357854574919
8740,0.467466562986,0.0141089102253,0.518424510956
4078,0.884256958961,0.0187028907239,0.0970401987433
6725,0.475487738848,0.0702536478639,0.454258590937
15132,0.35482108593,0.0109786763787,0.63420021534
3159,0.814579308033,0.00418065115809,0.181240066886
5612,0.401530683041,0.0257940962911,0.572675168514
11677,0.38399413228,0.0908886492252,0.525117218494
11988,0.396795332432,0.0186496190727,0.584555029869
8646,0.394330084324,0.0931863859296,0.512483537197
3163,0.889940738678,0.0285196974874,0.0815395340323
11055,0.440847754478,0.311987280846,0.247164994478
12501,0.898658216,0.0149887176231,0.0863530412316
8751,0.74175041914,0.00787656661123,0.250373095274
574,0.675174951553,0.00716960895807,0.317655414343
3738,0.515990078449,0.015927920118,0.468081980944
2924,0.619371652603,0.0136701725423,0.366958200932
4893,0.796438276768,0.135957866907,0.0676038637757
17289,0.693986296654,0.118463426828,0.187550291419
18269,0.592200934887,0.00776099553332,0.400038063526
700,0.545727729797,0.0147938234732,0.439478456974
10428,0.320567548275,0.0129758911207,0.666456580162
13840,0.855692267418,0.0102508906275,0.134056806564
7066,0.459939390421,0.0121445888653,0.527916014194
394,0.357277810574,0.325960218906,0.31676197052
3005,0.506123363972,0.0888490602374,0.40502756834
18495,0.252762019634,0.475762158632,0.271475821733
6112,0.330522984266,0.048763141036,0.620713889599
5833,0.49401190877,0.0167926251888,0.489195466042
1377,0.729230642319,0.00575807830319,0.265011250973
17804,0.448246896267,0.108984179795,0.442768961191
11722,0.377733826637,0.0155384251848,0.606727719307
3439,0.357762813568,0.0140036391094,0.628233551979
13783,0.34288829565,0.0108358133584,0.646275937557
16859,0.449159115553,0.0154391601682,0.535401701927
1650,0.515561699867,0.0144529668614,0.469985336065
2073,0.794101119041,0.0105256540701,0.195373266935
16981,0.910517334938,0.0108879860491,0.0785946771502
7505,0.792560398579,0.0126548279077,0.19478482008
6961,0.80769944191,0.0143317785114,0.17796882987
14639,0.631003558636,0.13653075695,0.23246563971
3827,0.695506632328,0.0104628596455,0.29403051734
11372,0.770583033562,0.0256946384907,0.203722327948
4421,0.884027600288,0.0138640580699,0.102108336985
8925,0.592200934887,0.00776099553332,0.400038063526
6562,0.452474504709,0.0103616630659,0.537163853645
16404,0.422591984272,0.0293939020485,0.548014104366
5734,0.279053658247,0.371094971895,0.349851369858
8290,0.659488677979,0.00964567065239,0.330865681171
3041,0.530922532082,0.0148835834116,0.45419383049
730,0.519663989544,0.00706713972613,0.473268896341
7933,0.383584052324,0.0419222302735,0.574493706226
1911,0.652563333511,0.00724362209439,0.340193092823
4001,0.616766214371,0.0357681177557,0.347465634346
15152,0.406084358692,0.202345892787,0.391569793224
5441,0.621057033539,0.0327603109181,0.34618267417
7164,0.730546176434,0.0119360499084,0.257517784834
9994,0.69587635994,0.00854644738138,0.295577198267
7792,0.659708440304,0.00949491932988,0.330796658993
5060,0.613296747208,0.00533346273005,0.381369739771
14780,0.548350393772,0.0104757202789,0.441173911095
5642,0.506802380085,0.0894914194942,0.403706222773
14334,0.527233362198,0.245509043336,0.227257609367
3829,0.419281542301,0.0362100563943,0.544508397579
11762,0.593006074429,0.0348887518048,0.372105151415
11111,0.504712879658,0.102537378669,0.392749756575
14019,0.585314452648,0.0398498997092,0.37483561039
3505,0.490817606449,0.122744962573,0.386437416077
3077,0.665722846985,0.0929744467139,0.241302683949
11533,0.589679896832,0.008250660263,0.402069449425
14033,0.555914819241,0.0132079990581,0.430877238512
10288,0.484990000725,0.0137219056487,0.501288115978
7225,0.598177611828,0.00725362775847,0.394568800926
13271,0.589113354683,0.0661660209298,0.344720631838
15424,0.611738920212,0.00861398503184,0.37964707613
15708,0.577220439911,0.0100131491199,0.412766426802
1175,0.582550466061,0.0465935245156,0.370856016874
50,0.323735117912,0.189974084496,0.486290812492
16328,0.519700944424,0.137618139386,0.342680960894
10585,0.465106457472,0.15028655529,0.38460701704
1220,0.31448969245,0.0629963129759,0.622514009476
8896,0.270677417517,0.150367349386,0.578955233097
2494,0.462380558252,0.264573872089,0.273045539856
761,0.36366301775,0.0136244930327,0.622712492943
9658,0.35554933548,0.00709077436477,0.637359917164
2970,0.462232708931,0.0148590309545,0.522908270359
16935,0.483540683985,0.0259433202446,0.490515977144
15750,0.785013437271,0.0118093555793,0.203177168965
4612,0.913527786732,0.0115946028382,0.0748775601387
2850,0.575579762459,0.343912631273,0.0805076360703
10149,0.637465238571,0.230155453086,0.132379293442
4912,0.731952726841,0.0613615699112,0.20668566227
18024,0.666282653809,0.20701867342,0.126698672771
6078,0.715220332146,0.227780818939,0.0569988712668
3232,0.61918091774,0.139199525118,0.241619557142
4559,0.9485014081,0.0257441624999,0.0257544945925
6799,0.556122124195,0.160704612732,0.283173233271
1190,0.376246064901,0.373829960823,0.249923974276
5782,0.62786847353,0.250318914652,0.121812574565
2246,0.56190943718,0.264777541161,0.173313066363
1683,0.651639461517,0.243251621723,0.105108909309
6165,0.559979498386,0.217309772968,0.222710728645
6324,0.57909154892,0.110823608935,0.310084819794
16792,0.618097126484,0.262540668249,0.119362168014
1769,0.599678874016,0.287369400263,0.112951695919
17802,0.581791877747,0.220154583454,0.198053538799
15948,0.574460744858,0.319694846869,0.105844400823
12807,0.579353690147,0.272600531578,0.148045733571
3510,0.462022155523,0.0132407695055,0.524737119675
4113,0.459059745073,0.166041091084,0.374899148941
3985,0.472710818052,0.306331694126,0.220957502723
15201,0.484653025866,0.347665429115,0.167681515217
5017,0.896151781082,0.0178956985474,0.085952475667
7985,0.318895727396,0.453060626984,0.22804364562
17481,0.228619515896,0.104795977473,0.66658449173
736,0.921399056911,0.0341327823699,0.0444681607187
11564,0.8941167593,0.0168924089521,0.0889907702804
10786,0.863924562931,0.00839090254158,0.127684503794
4594,0.902308523655,0.056446287781,0.0412451699376
12901,0.812972128391,0.122647248209,0.0643806681037
1056,0.78438860178,0.0346746705472,0.180936664343
2791,0.144504234195,0.730940639973,0.124555155635
10165,0.885486066341,0.0501577220857,0.0643561631441
11798,0.190012708306,0.51726770401,0.292719632387
11186,0.90435051918,0.0555712915957,0.0400782003999
11603,0.260134637356,0.40278968215,0.337075710297
7681,0.869107365608,0.0443443246186,0.0865483358502
9535,0.168294429779,0.61963313818,0.212072461843
10490,0.166106656194,0.61157810688,0.222315251827
17792,0.864117383957,0.0367223583162,0.0991602763534
7917,0.18586742878,0.336327314377,0.477805316448
11814,0.129299715161,0.777251303196,0.0934489965439
7693,0.18898512423,0.591340661049,0.219674274325
5870,0.8731341362,0.0479527562857,0.0789131447673
4845,0.190549567342,0.520924270153,0.288526177406
890,0.107446029782,0.486748486757,0.405805408955
2959,0.819941461086,0.0284973271191,0.15156121552
2673,0.168762430549,0.590972423553,0.240265160799
17420,0.315498739481,0.112065322697,0.57243591547
17746,0.131044641137,0.775428950787,0.0935264602304
3519,0.178094401956,0.331102192402,0.490803360939
9835,0.846521735191,0.00980249512941,0.143675759435
18166,0.873570203781,0.0104461712763,0.115983612835
15450,0.285976052284,0.156028956175,0.557995021343
5917,0.17255744338,0.604261755943,0.223180785775
18078,0.181616559625,0.292408496141,0.525974929333
3604,0.167628362775,0.597936451435,0.234435170889
11966,0.200359255075,0.421464055777,0.378176748753
10066,0.0979573279619,0.669772267342,0.232270359993
14809,0.896657466888,0.0686077997088,0.0347347557545
629,0.150396570563,0.358061760664,0.491541683674
8456,0.202211260796,0.273282706738,0.524506032467
14695,0.136597961187,0.637116491795,0.22628557682
17621,0.151942878962,0.76856726408,0.079489864409
3032,0.111621141434,0.389496475458,0.498882353306
12852,0.148537099361,0.57430267334,0.277160197496
8873,0.851522922516,0.0187453627586,0.129731670022
10688,0.184935152531,0.201300904155,0.613763928413
4805,0.158303052187,0.436550527811,0.405146479607
12851,0.214503630996,0.572156488895,0.213339865208
17406,0.831990897655,0.0751065164804,0.0929026454687
17859,0.794101119041,0.0105256540701,0.195373266935
1084,0.905474960804,0.0142203010619,0.0803047195077
13768,0.696604192257,0.00872502475977,0.294670730829
3211,0.866650760174,0.0103634279221,0.12298578769
17723,0.454028993845,0.371471613646,0.174499377608
16945,0.66762816906,0.0205712206662,0.311800628901
3206,0.878483772278,0.00385314039886,0.117663130164
8650,0.936142086983,0.0104535827413,0.0534044094384
676,0.502049326897,0.126956284046,0.370994389057
7101,0.710334539413,0.0217762477696,0.267889201641
10523,0.566849648952,0.00896318163723,0.424187242985
1475,0.724285423756,0.0062164911069,0.269498109818
3110,0.505676031113,0.0131839709356,0.481139987707
865,0.375656068325,0.011511282064,0.612832665443
6611,0.323540151119,0.0112538198009,0.665205955505
4074,0.479142993689,0.00905395671725,0.511803030968
10626,0.388460159302,0.0181312803179,0.593408584595
3972,0.873570203781,0.0104461712763,0.115983612835
9567,0.78555226326,0.00483511900529,0.209612607956
729,0.409892201424,0.0195771418512,0.570530653
16270,0.805704891682,0.0213324259967,0.172962620854
16828,0.565337777138,0.0667080134153,0.367954194546
17045,0.465930461884,0.0141115998849,0.519957900047
17589,0.519736707211,0.0896753594279,0.390587955713
16585,0.511042356491,0.115516409278,0.37344121933
597,0.4075345397,0.0136476578191,0.578817784786
12857,0.495296388865,0.0871031358838,0.417600482702
2721,0.351910322905,0.349864006042,0.298225671053
4992,0.495296388865,0.0871031358838,0.417600482702
2412,0.88109010458,0.0368013344705,0.082108579576
1612,0.855692267418,0.0102508906275,0.134056806564
140,0.506772994995,0.00848190579563,0.484745115042
16848,0.613668262959,0.0840533673763,0.30227842927
7691,0.44079375267,0.0730899423361,0.48611626029
2938,0.607501268387,0.0786835998297,0.313815206289
6653,0.734925866127,0.0923581272364,0.172715991735
4344,0.794684827328,0.0527792870998,0.152535885572
2910,0.778640389442,0.0724852606654,0.148874387145
9432,0.712587952614,0.0437816269696,0.243630453944
5998,0.814100444317,0.0511146038771,0.134785011411
4932,0.781536459923,0.0516068674624,0.166856721044
8110,0.759405970573,0.107163980603,0.133430019021
16566,0.172224596143,0.603945374489,0.223829999566
15853,0.762505352497,0.0615017265081,0.175992965698
9742,0.788999676704,0.0514443777502,0.159556016326
15587,0.812964916229,0.0532491654158,0.133785873652
5103,0.664425253868,0.0558644272387,0.279710352421
16242,0.637522220612,0.0413861051202,0.321091651917
9569,0.568146288395,0.0992248877883,0.332628846169
18460,0.313272684813,0.397615551949,0.289111763239
18190,0.784179866314,0.0840890258551,0.131731107831
5230,0.746995210648,0.0756925716996,0.177312269807
8853,0.647952854633,0.0118440734223,0.340203106403
16130,0.836261689663,0.00661857938394,0.157119765878
18522,0.180410921574,0.787616729736,0.0319723449647
17787,0.851693511009,0.0133155183867,0.134990930557
9692,0.860111057758,0.0966182798147,0.0432706736028
17712,0.520705997944,0.011409250088,0.467884749174
5141,0.608452737331,0.0131483804435,0.378398865461
8490,0.910517334938,0.0108879860491,0.0785946771502
10166,0.931276082993,0.0118198655546,0.0569040440023
16665,0.837954044342,0.0111069167033,0.150939062238
9695,0.682630419731,0.00989675242454,0.307472854853
13687,0.762247025967,0.00944563094527,0.228307321668
3650,0.620583951473,0.134276255965,0.245139807463
10485,0.629795968533,0.0119471335784,0.358256876469
2033,0.701393544674,0.18086785078,0.117738641798
6363,0.526913464069,0.0170259494334,0.456060558558
7335,0.675856471062,0.00719147035852,0.316952109337
7946,0.511845052242,0.0265869293362,0.461567997932
16968,0.352894127369,0.0111520169303,0.635953843594
6278,0.46623468399,0.268602401018,0.265162944794
383,0.8286652565,0.00422480190173,0.167109981179
1633,0.661250710487,0.0529960468411,0.285753279924
6967,0.577901721001,0.0115031478927,0.410595178604
3365,0.516481280327,0.0495802164078,0.433938473463
11921,0.392940253019,0.00681121274829,0.600248575211
6209,0.335730880499,0.138011962175,0.526257097721
12525,0.23295840621,0.212298870087,0.554742753506
1857,0.914976835251,0.0242910292,0.060732152313
16411,0.398667573929,0.173942327499,0.427390128374
15884,0.910517334938,0.0108879860491,0.0785946771502
2806,0.618662774563,0.00700207520276,0.374335199594
16377,0.833902835846,0.0133149437606,0.152782276273
13431,0.910517334938,0.0108879860491,0.0785946771502
11289,0.837954044342,0.0111069167033,0.150939062238
11103,0.910517334938,0.0108879860491,0.0785946771502
12885,0.910517334938,0.0108879860491,0.0785946771502
5896,0.695506632328,0.0104628596455,0.29403051734
13787,0.464567780495,0.0226342920214,0.512797892094
1345,0.351505637169,0.392618119717,0.255876213312
8538,0.83565557003,0.0110764503479,0.153267964721
14836,0.809515237808,0.0119240824133,0.178560644388
17296,0.866293609142,0.0637004300952,0.0700059235096
4414,0.83565557003,0.0110764503479,0.153267964721
5552,0.835677981377,0.0946831554174,0.0696388632059
10467,0.861271619797,0.0582177788019,0.0805106386542
17957,0.336382806301,0.56133210659,0.102285064757
12425,0.60823982954,0.266980499029,0.124779701233
15742,0.643834292889,0.237108707428,0.119057007134
4875,0.89696931839,0.00314159784466,0.0998890548944
2119,0.85603761673,0.00408828165382,0.139874130487
11290,0.506087839603,0.321407049894,0.172505095601
12546,0.927756667137,0.00324942916632,0.0689938738942
4101,0.362700939178,0.423276126385,0.21402297914
9397,0.830294966698,0.0438468270004,0.125858202577
3478,0.473058283329,0.228357508779,0.298584252596
16750,0.486605614424,0.227985531092,0.285408884287
13375,0.540179431438,0.187963053584,0.271857559681
13323,0.774168848991,0.106985807419,0.118845373392
14950,0.420842081308,0.102478958666,0.476678907871
1511,0.565307497978,0.310431689024,0.1242608428
5492,0.466320872307,0.207007959485,0.326671153307
1502,0.564263403416,0.302209407091,0.133527174592
10815,0.476175159216,0.31413602829,0.209688812494
6895,0.430950582027,0.0963625982404,0.472686856985
530,0.389655470848,0.18616129458,0.424183189869
4093,0.351815074682,0.16808269918,0.480102211237
11611,0.47955045104,0.189368784428,0.331080764532
689,0.470053732395,0.310097694397,0.219848632812
4529,0.850062310696,0.00541971810162,0.144517958164
16016,0.48666280508,0.476925730705,0.0364114381373
9552,0.305568784475,0.225755274296,0.468675971031
1903,0.349192410707,0.57555270195,0.075254894793
12440,0.373800218105,0.362660109997,0.263539612293
8982,0.322117447853,0.474420964718,0.203461587429
12071,0.227310925722,0.295779526234,0.476909607649
7,0.568410813808,0.0444247797132,0.387164443731
13104,0.288281261921,0.430162787437,0.281555920839
14305,0.541979312897,0.0558553263545,0.402165383101
17129,0.18761920929,0.700438261032,0.111942522228
10674,0.18761920929,0.700438261032,0.111942522228
18067,0.169069737196,0.736216187477,0.0947140455246
4832,0.270830363035,0.312624245882,0.416545420885
2371,0.270830363035,0.312624245882,0.416545420885
3500,0.246413171291,0.365525335073,0.388061463833
16835,0.299231767654,0.616621375084,0.0841468200088
10298,0.339470505714,0.361312925816,0.299216508865
2982,0.244183391333,0.700926244259,0.0548903420568
13411,0.353823214769,0.324838906527,0.321337819099
11862,0.204606235027,0.504101514816,0.291292220354
15202,0.809375345707,0.0124705545604,0.178154096007
12313,0.308368831873,0.513976812363,0.177654355764
7260,0.647823691368,0.0142068713903,0.337969452143
1149,0.594859361649,0.0148457074538,0.390294909477
10395,0.508911848068,0.0121617941186,0.478926390409
9004,0.85603761673,0.00408828165382,0.139874130487
3,0.647952854633,0.0118440734223,0.340203106403
10969,0.76552683115,0.0207324177027,0.213740706444
15763,0.733783841133,0.0160919893533,0.250124156475
12769,0.73940205574,0.011096955277,0.249501019716
2276,0.863819301128,0.00412544514984,0.132055208087
823,0.643900871277,0.0161850098521,0.339914143085
5173,0.910517334938,0.0108879860491,0.0785946771502
15155,0.252014100552,0.520523309708,0.227462619543
8666,0.939838886261,0.00329174660146,0.056869417429
951,0.73940205574,0.011096955277,0.249501019716
12205,0.900920033455,0.00430263159797,0.0947773680091
6848,0.516331911087,0.0123391160741,0.471329003572
9772,0.917281806469,0.00699512893334,0.0757231265306
14755,0.901083707809,0.00314465886913,0.0957715958357
563,0.482572048903,0.352710336447,0.164717629552
17128,0.59016597271,0.143466621637,0.266367405653
12604,0.774168848991,0.106985807419,0.118845373392
18018,0.53428119421,0.146193057299,0.319525748491
2782,0.505034685135,0.225877091289,0.26908826828
12121,0.469108432531,0.248240828514,0.282650709152
17732,0.61852824688,0.0550658963621,0.326405882835
697,0.479021221399,0.348163634539,0.172815218568
18454,0.526218593121,0.192357569933,0.281423836946
7233,0.384850502014,0.441877573729,0.17327195406
17247,0.553066551685,0.188428029418,0.258505403996
7428,0.385096132755,0.411190181971,0.203713685274
16234,0.458925783634,0.18563169241,0.355442494154
2898,0.498555421829,0.417239427567,0.0842051506042
4387,0.378759890795,0.337518930435,0.28372117877
12234,0.509372830391,0.249980837107,0.240646317601
3887,0.395180225372,0.130213826895,0.474606007338
6040,0.460769832134,0.212909325957,0.32632085681
13694,0.765856862068,0.069042250514,0.165100842714
13463,0.419409990311,0.505794584751,0.0747954174876
18345,0.810068428516,0.12395465374,0.0659768506885
4515,0.399780094624,0.27922013402,0.320999801159
2726,0.463887095451,0.016919631511,0.519193291664
14697,0.376686751842,0.130495712161,0.4928175807
7050,0.914878487587,0.0053834063001,0.079738125205
1703,0.306819826365,0.241445198655,0.451734960079
13191,0.900845348835,0.0110283493996,0.0881263241172
2941,0.420919597149,0.485514909029,0.0935654863715
1571,0.37605202198,0.536631584167,0.0873163715005
7366,0.314154863358,0.535861551762,0.149983555079
14584,0.40184789896,0.526488661766,0.0716634839773
3961,0.180292740464,0.683492600918,0.136214673519
9971,0.298715204,0.52856606245,0.172718733549
14857,0.277690947056,0.269909381866,0.452399671078
18007,0.29198166728,0.629412591457,0.0786057561636
1307,0.310063242912,0.405978113413,0.283958613873
6345,0.279830247164,0.538793921471,0.181375801563
10147,0.275412738323,0.415897220373,0.308690011501
13709,0.667865991592,0.172306790948,0.159827202559
6626,0.862117171288,0.0151004130021,0.122782386839
3546,0.863819301128,0.00412544514984,0.132055208087
9416,0.507384419441,0.0169859714806,0.475629627705
6506,0.905819416046,0.00717388791963,0.0870066732168
17104,0.438482910395,0.285875201225,0.27564188838
8048,0.566583096981,0.309646308422,0.123770572245
5481,0.442869842052,0.0158893819898,0.541240751743
10540,0.44611248374,0.307822048664,0.246065497398
136,0.591533720493,0.110615730286,0.297850579023
4698,0.56173658371,0.0812230482697,0.357040405273
10549,0.843670547009,0.00393987959251,0.152389571071
5936,0.607097685337,0.0215092040598,0.371393144131
8379,0.56070792675,0.0168329197913,0.422459155321
7584,0.565075933933,0.114291600883,0.320632457733
9559,0.58481836319,0.0623239502311,0.352857708931
5409,0.418213874102,0.0181328542531,0.563653290272
13790,0.814836621284,0.00414972007275,0.181013584137
9414,0.831317603588,0.00549917668104,0.163183256984
457,0.421041548252,0.50776219368,0.0711962506175
4128,0.332124054432,0.262585967779,0.405290007591
5678,0.765640199184,0.112057447433,0.122302360833
18470,0.440907537937,0.357131063938,0.201961413026
12669,0.485009729862,0.0802157595754,0.434774488211
1201,0.4885237813,0.243455171585,0.268021076918
11836,0.493020862341,0.226780384779,0.280198723078
14648,0.888614118099,0.00366741116159,0.107718497515
10002,0.911651313305,0.00392922293395,0.0844194889069
12933,0.826934993267,0.00436165509745,0.168703332543
5567,0.458025991917,0.0166379157454,0.52533608675
7802,0.434782534838,0.0510163977742,0.514201104641
11056,0.459131598473,0.0148428371176,0.526025593281
9112,0.660855710506,0.0507976152003,0.288346648216
12601,0.82620215416,0.00524740712717,0.168550491333
5716,0.939838886261,0.00329174660146,0.056869417429
8186,0.707780182362,0.0176638346165,0.274555981159
